filename,label,urban,pred_with_abstention,pred_wo_abstention
image13769.npz,0,False,-1,-1
image9529.npz,0,False,-1,-1
image8454.npz,0,False,-1,-1
image3761.npz,0,False,-1,-1
image4459.npz,0,False,-1,-1
image15931.npz,0,True,0,-1
image339.npz,0,False,-1,-1
image14867.npz,0,False,-1,-1
image19383.npz,0,False,-1,-1
image10761.npz,0,False,-1,-1
image3230.npz,0,False,-1,-1
image17603.npz,0,False,0,-1
image8605.npz,0,False,-1,-1
image5642.npz,0,False,-1,-1
image18003.npz,0,False,-1,-1
image3576.npz,0,False,-1,-1
image17820.npz,0,False,-1,-1
image19605.npz,0,False,-1,-1
image12685.npz,0,False,-1,-1
image14459.npz,0,True,-1,-1
image15977.npz,0,False,-1,-1
image17914.npz,0,False,-1,-1
image344.npz,0,False,-1,-1
image10976.npz,0,False,-1,-1
image12848.npz,0,False,-1,-1
image2580.npz,0,False,-1,-1
image1949.npz,0,False,-1,-1
image17456.npz,0,False,-1,-1
image1154.npz,0,True,-1,-1
image7434.npz,0,False,-1,-1
image13232.npz,0,False,0,1
image16286.npz,0,False,0,-1
image1118.npz,0,True,0,-1
image9947.npz,0,False,0,-1
image23.npz,0,True,0,-1
image14212.npz,0,False,0,-1
image8241.npz,0,False,-1,-1
image4057.npz,0,True,0,-1
image12461.npz,0,True,1,1
image9496.npz,0,True,0,1
image5434.npz,0,False,-1,-1
image3600.npz,0,True,0,1
image8541.npz,0,True,1,1
image5953.npz,0,True,-1,-1
image4285.npz,0,False,-1,-1
image4661.npz,0,False,-1,-1
image8072.npz,0,False,-1,-1
image3403.npz,0,False,-1,-1
image14502.npz,0,False,-1,-1
image3058.npz,0,False,-1,-1
image3794.npz,0,False,-1,-1
image6147.npz,0,False,-1,-1
image10895.npz,0,False,-1,-1
image13143.npz,0,True,-1,-1
image3528.npz,0,True,0,-1
image12636.npz,0,True,-1,-1
image18751.npz,0,True,0,1
image19563.npz,0,True,0,1
image14834.npz,0,True,0,1
image10093.npz,0,True,0,1
image809.npz,0,False,1,1
image18570.npz,0,False,0,-1
image10720.npz,0,True,0,1
image11489.npz,0,False,0,1
image2235.npz,0,False,1,1
image19162.npz,0,False,0,1
image19375.npz,0,False,1,1
image10199.npz,0,False,1,1
image18038.npz,0,True,0,-1
image7362.npz,0,False,1,1
image2956.npz,0,False,1,1
image232.npz,0,True,1,1
image7928.npz,0,False,1,1
image16946.npz,0,False,1,1
image6812.npz,0,True,1,1
image8335.npz,0,False,0,1
image3387.npz,0,True,0,1
image16324.npz,0,True,-1,-1
image14448.npz,0,True,0,1
image2594.npz,0,True,1,1
image6030.npz,0,True,1,1
image17970.npz,0,True,1,1
image16191.npz,0,True,1,1
image14099.npz,0,True,0,1
image15038.npz,0,True,0,1
image17730.npz,0,True,-1,-1
image8735.npz,0,False,1,1
image10915.npz,0,True,1,1
image691.npz,0,True,0,1
image15150.npz,0,True,0,-1
image4936.npz,0,False,1,1
image9929.npz,0,False,1,1
image1047.npz,0,False,1,1
image1353.npz,0,True,1,1
image11072.npz,0,False,1,1
image19566.npz,0,False,1,1
image12354.npz,0,False,1,1
image4188.npz,0,True,0,-1
image13285.npz,0,False,1,1
image1139.npz,0,False,0,-1
image17993.npz,0,True,0,-1
image16737.npz,0,False,1,1
image12174.npz,0,False,0,-1
image6736.npz,0,False,1,1
image2328.npz,0,True,0,1
image10801.npz,0,True,1,1
image16025.npz,0,False,0,1
image9361.npz,0,True,0,1
image9441.npz,0,False,1,1
image19353.npz,0,False,1,1
image8517.npz,0,True,0,1
image17582.npz,0,False,1,1
image17368.npz,0,True,1,1
image9428.npz,0,True,0,1
image4650.npz,0,True,1,1
image18073.npz,0,False,1,1
image14718.npz,0,False,1,1
image18676.npz,0,False,1,1
image6739.npz,0,True,0,1
image5004.npz,0,True,0,1
image15067.npz,0,True,0,1
image15090.npz,0,True,1,1
image18578.npz,0,True,1,1
image16932.npz,0,True,1,1
image4135.npz,0,True,1,1
image15506.npz,0,True,0,1
image9811.npz,0,True,0,1
image9018.npz,0,False,-1,-1
image7764.npz,0,True,1,1
image1226.npz,0,True,0,1
image14773.npz,0,True,0,1
image14924.npz,0,True,0,1
image10458.npz,0,True,1,1
image15691.npz,0,True,1,1
image4227.npz,0,True,1,1
image9019.npz,0,True,0,1
image7172.npz,0,False,0,-1
image9851.npz,0,False,0,1
image13054.npz,0,True,0,1
image6473.npz,0,False,1,1
image6170.npz,0,False,0,1
image12762.npz,0,True,0,-1
image14339.npz,0,False,0,1
image17865.npz,0,False,0,-1
image10747.npz,0,True,0,1
image13204.npz,0,False,0,1
image1589.npz,0,True,0,-1
image12095.npz,0,False,-1,-1
image17373.npz,0,True,1,1
image11967.npz,0,False,0,1
image19035.npz,0,True,0,-1
image12738.npz,0,True,0,1
image621.npz,0,True,0,-1
image13500.npz,0,False,1,1
image7549.npz,0,False,1,1
image15833.npz,0,False,1,1
image10322.npz,0,True,0,1
image4822.npz,0,False,1,1
image14243.npz,0,False,1,1
image17162.npz,0,False,1,1
image1316.npz,0,False,0,1
image12726.npz,0,True,1,1
image3939.npz,0,False,0,1
image3764.npz,0,False,0,1
image10244.npz,0,True,0,1
image13719.npz,0,False,0,-1
image4289.npz,0,False,0,1
image2898.npz,0,False,0,-1
image7893.npz,0,True,0,1
image1965.npz,0,True,0,1
image12699.npz,0,False,1,1
image4433.npz,0,False,0,1
image3175.npz,0,True,0,-1
image5730.npz,0,True,1,1
image11594.npz,0,True,1,1
image8221.npz,0,False,0,1
image9740.npz,0,False,1,1
image10587.npz,0,True,0,1
image11400.npz,0,True,1,1
image19647.npz,0,False,1,1
image1642.npz,0,True,0,1
image7342.npz,0,True,1,1
image530.npz,0,True,0,1
image12318.npz,0,True,0,-1
image6640.npz,0,True,1,1
image15193.npz,0,True,0,1
image19093.npz,0,True,0,-1
image6196.npz,0,False,0,1
image15031.npz,0,False,0,1
image7491.npz,0,False,0,-1
image1115.npz,0,False,0,1
image9439.npz,0,True,0,-1
image8539.npz,0,False,0,1
image8575.npz,0,False,1,1
image12466.npz,0,False,1,1
image5483.npz,0,True,0,-1
image5761.npz,0,True,0,1
image2285.npz,0,True,0,-1
image9481.npz,0,False,0,1
image2210.npz,0,False,0,1
image2007.npz,0,True,0,1
image5035.npz,0,False,0,1
image87.npz,0,False,1,1
image9058.npz,0,False,1,1
image5236.npz,0,True,1,1
image2288.npz,0,True,1,1
image6641.npz,0,True,1,1
image14440.npz,0,True,1,1
image4166.npz,0,False,1,1
image8702.npz,0,True,0,1
image4161.npz,0,False,0,1
image17183.npz,0,False,1,1
image13900.npz,0,False,0,1
image9272.npz,0,False,0,1
image7859.npz,0,True,-1,-1
image3831.npz,0,False,0,1
image13994.npz,0,False,1,1
image1021.npz,0,False,1,1
image3114.npz,0,False,1,1
image3977.npz,0,False,-1,-1
image11290.npz,0,True,1,1
image478.npz,0,False,1,1
image16085.npz,0,False,1,1
image11523.npz,0,False,1,1
image17242.npz,0,False,0,1
image793.npz,0,False,0,1
image13986.npz,0,False,0,1
image11753.npz,0,True,0,-1
image13829.npz,0,True,-1,-1
image15252.npz,0,False,0,1
image18802.npz,0,False,0,1
image3.npz,0,False,1,1
image12011.npz,0,False,0,1
image4056.npz,0,True,0,1
image2731.npz,0,True,1,1
image12042.npz,0,False,1,1
image17071.npz,0,False,1,1
image1751.npz,0,False,0,-1
image2095.npz,0,False,0,1
image2052.npz,0,False,1,1
image9407.npz,0,False,1,1
image19118.npz,0,True,0,1
image5771.npz,0,True,1,1
image11013.npz,0,False,1,1
image7012.npz,0,True,1,1
image513.npz,0,True,0,1
image15159.npz,0,False,1,1
image2160.npz,0,True,0,1
image5673.npz,0,False,0,1
image2966.npz,0,False,0,1
image17566.npz,0,True,0,1
image17423.npz,0,True,0,1
image25.npz,0,True,1,1
image11778.npz,0,False,1,1
image430.npz,0,True,1,1
image5537.npz,0,False,0,1
image14292.npz,0,False,0,1
image10197.npz,0,False,0,1
image14423.npz,0,False,0,1
image13699.npz,0,False,0,1
image18325.npz,0,True,1,1
image977.npz,0,True,0,1
image3336.npz,0,False,1,1
image1009.npz,0,False,1,1
image18851.npz,0,True,0,-1
image2718.npz,0,False,1,1
image17735.npz,0,False,1,1
image6245.npz,0,False,1,1
image5528.npz,0,True,0,-1
image5104.npz,0,False,1,1
image13041.npz,0,False,1,1
image3265.npz,0,False,1,1
image2360.npz,0,False,0,-1
image19282.npz,0,False,0,1
image18908.npz,0,False,0,1
image16084.npz,0,True,0,-1
image17892.npz,0,False,0,1
image10634.npz,0,False,0,1
image18883.npz,0,False,0,1
image2320.npz,0,False,0,1
image17522.npz,0,True,0,-1
image11592.npz,0,True,0,-1
image9803.npz,0,False,1,1
image5517.npz,0,False,0,-1
image12604.npz,0,True,0,1
image19661.npz,0,True,0,1
image15006.npz,0,True,0,1
image11504.npz,0,True,0,1
image11458.npz,0,True,0,1
image6875.npz,0,True,0,1
image10692.npz,0,True,0,-1
image3364.npz,0,True,0,1
image1915.npz,0,True,0,1
image12482.npz,0,True,0,-1
image5027.npz,0,True,0,1
image5650.npz,0,True,0,-1
image12010.npz,0,True,0,1
image14858.npz,0,True,0,1
image12142.npz,0,True,1,1
image18373.npz,0,True,1,1
image18150.npz,0,False,1,1
image962.npz,0,True,-1,-1
image6203.npz,0,True,-1,-1
image7843.npz,0,True,0,1
image6665.npz,0,True,0,1
image6755.npz,0,False,1,1
image16339.npz,0,True,0,1
image83.npz,0,True,0,1
image6443.npz,0,False,1,1
image4158.npz,0,False,0,1
image18369.npz,0,False,0,-1
image4252.npz,0,False,0,1
image8388.npz,0,False,0,1
image13819.npz,0,True,1,1
image19382.npz,0,False,1,1
image6469.npz,0,False,0,1
image11108.npz,0,False,0,1
image19247.npz,0,True,0,-1
image4.npz,0,False,0,1
image12271.npz,0,True,1,1
image16982.npz,0,False,0,-1
image1265.npz,0,False,0,1
image9342.npz,0,False,0,1
image13158.npz,0,False,-1,-1
image12433.npz,0,False,0,-1
image6772.npz,0,True,0,-1
image2548.npz,0,False,0,1
image650.npz,0,False,1,1
image2565.npz,0,False,0,-1
image13085.npz,0,False,1,1
image5724.npz,0,False,0,1
image12306.npz,0,False,1,1
image8049.npz,0,False,1,1
image5885.npz,0,True,0,-1
image1260.npz,0,True,0,-1
image6108.npz,0,False,1,1
image4629.npz,0,True,0,1
image14483.npz,0,False,1,1
image3599.npz,0,False,0,1
image12253.npz,0,False,0,1
image15746.npz,0,True,0,-1
image7346.npz,0,True,0,1
image7938.npz,0,True,1,1
image19227.npz,0,False,0,-1
image11662.npz,0,False,0,-1
image16426.npz,0,True,0,-1
image15646.npz,0,True,0,-1
image14284.npz,0,True,0,-1
image12989.npz,0,True,-1,-1
image4211.npz,0,True,-1,-1
image9806.npz,0,False,1,1
image931.npz,0,False,0,1
image8690.npz,0,False,0,1
image8277.npz,0,False,0,-1
image19268.npz,0,True,0,1
image9253.npz,0,True,0,1
image7141.npz,0,False,0,1
image4282.npz,0,True,0,1
image15292.npz,0,True,0,1
image3098.npz,0,False,0,1
image17731.npz,0,False,-1,-1
image18091.npz,0,False,0,-1
image5888.npz,0,False,0,-1
image12700.npz,0,True,0,1
image14836.npz,0,False,1,1
image3748.npz,0,True,1,1
image13351.npz,0,True,0,-1
image11368.npz,0,False,0,-1
image14110.npz,0,False,0,-1
image1247.npz,0,False,0,1
image5152.npz,0,True,0,-1
image18009.npz,0,True,0,-1
image1989.npz,0,True,-1,-1
image18586.npz,0,True,-1,-1
image11170.npz,0,True,0,1
image9436.npz,0,False,0,-1
image6083.npz,0,True,0,1
image4799.npz,0,False,1,1
image15009.npz,0,False,0,1
image10372.npz,0,False,0,-1
image9572.npz,0,False,1,1
image9389.npz,0,False,1,1
image10786.npz,0,False,0,1
image561.npz,0,True,0,1
image10407.npz,0,False,1,1
image13629.npz,0,False,1,1
image14678.npz,0,True,1,1
image15630.npz,0,True,0,-1
image7915.npz,0,True,1,1
image18907.npz,0,False,1,1
image15198.npz,0,False,0,1
image16826.npz,0,True,0,-1
image16047.npz,0,True,0,-1
image12235.npz,0,False,0,-1
image130.npz,0,True,0,-1
image10675.npz,0,False,0,1
image17393.npz,0,False,0,1
image12387.npz,0,False,1,1
image5807.npz,0,False,1,1
image5632.npz,0,False,1,1
image17212.npz,0,True,0,-1
image15473.npz,0,False,1,1
image2191.npz,0,True,0,1
image406.npz,0,True,1,1
image8707.npz,0,False,0,1
image17264.npz,0,False,0,1
image5818.npz,0,False,0,1
image2638.npz,0,False,0,-1
image3013.npz,0,False,0,-1
image10344.npz,0,False,0,1
image10467.npz,0,False,0,1
image16788.npz,0,False,1,1
image12110.npz,0,False,1,1
image1126.npz,0,False,1,1
image16328.npz,0,False,0,1
image19167.npz,0,False,0,-1
image17511.npz,0,False,0,1
image16990.npz,0,True,0,1
image1346.npz,0,False,1,1
image3519.npz,0,False,0,1
image1188.npz,0,False,0,-1
image18231.npz,0,False,0,-1
image10088.npz,0,False,0,1
image19387.npz,0,False,1,1
image14377.npz,0,False,1,1
image81.npz,0,False,1,1
image9372.npz,0,True,-1,-1
image8055.npz,0,True,-1,-1
image3875.npz,0,False,0,1
image18497.npz,0,True,0,-1
image10751.npz,0,True,0,-1
image13052.npz,0,False,1,1
image7084.npz,0,False,0,-1
image6873.npz,0,False,0,1
image5912.npz,0,True,0,1
image12092.npz,0,True,0,1
image6916.npz,0,True,0,1
image7168.npz,0,True,0,1
image14808.npz,0,False,0,1
image8372.npz,0,True,0,1
image13945.npz,0,True,1,1
image15087.npz,0,False,0,1
image5701.npz,0,False,1,1
image2539.npz,0,False,0,-1
image19658.npz,0,False,0,1
image4798.npz,0,False,1,1
image16314.npz,0,True,0,1
image15961.npz,0,False,0,1
image18135.npz,0,False,0,-1
image7419.npz,0,True,0,-1
image8565.npz,0,True,0,1
image2959.npz,0,False,-1,-1
image13767.npz,0,False,0,-1
image1720.npz,0,False,0,-1
image1698.npz,0,False,0,-1
image4553.npz,0,False,0,1
image10919.npz,0,False,0,1
image9183.npz,0,False,0,-1
image11172.npz,0,False,1,1
image5765.npz,0,False,-1,-1
image10175.npz,0,False,-1,-1
image10824.npz,0,True,0,1
image5408.npz,0,False,-1,-1
image5372.npz,0,True,-1,-1
image15413.npz,0,False,0,-1
image9612.npz,0,False,-1,-1
image480.npz,0,False,0,-1
image7125.npz,0,False,0,-1
image9392.npz,0,False,1,1
image9699.npz,0,False,0,-1
image6281.npz,0,False,0,-1
image13883.npz,0,False,0,-1
image483.npz,0,False,-1,-1
image17378.npz,0,True,0,-1
image3001.npz,0,True,-1,-1
image9684.npz,0,True,0,1
image19044.npz,0,False,-1,-1
image3637.npz,0,False,-1,-1
image17288.npz,0,False,0,1
image1411.npz,0,False,1,1
image18644.npz,0,True,0,1
image7345.npz,0,False,0,-1
image10693.npz,0,False,0,1
image17367.npz,0,True,0,1
image17767.npz,0,False,0,1
image12637.npz,0,False,0,-1
image15357.npz,0,True,0,1
image3282.npz,0,False,0,1
image2661.npz,0,False,0,1
image14191.npz,0,True,0,-1
image11591.npz,0,True,0,-1
image9887.npz,0,True,0,1
image4772.npz,0,False,1,1
image10138.npz,0,False,1,1
image7332.npz,0,True,0,-1
image10271.npz,0,True,0,-1
image16312.npz,0,True,0,-1
image14058.npz,0,False,0,-1
image8856.npz,0,False,0,1
image17681.npz,0,False,0,1
image13077.npz,0,False,0,-1
image4060.npz,0,True,0,-1
image16804.npz,0,False,0,1
image15026.npz,0,True,0,1
image15765.npz,0,False,0,1
image18377.npz,0,False,0,1
image3201.npz,0,False,1,1
image13173.npz,0,False,0,1
image16808.npz,0,False,0,1
image16896.npz,0,True,-1,-1
image18017.npz,0,False,0,-1
image11061.npz,0,True,-1,-1
image13616.npz,0,False,1,1
image11917.npz,0,False,1,1
image6057.npz,0,True,0,-1
image13362.npz,0,True,0,-1
image3012.npz,0,True,0,1
image17209.npz,0,False,1,1
image2991.npz,0,True,1,1
image5638.npz,0,False,1,1
image4114.npz,0,False,1,1
image3996.npz,0,True,1,1
image4095.npz,0,True,0,1
image11907.npz,0,False,1,1
image11735.npz,0,False,1,1
image19061.npz,0,False,0,1
image5347.npz,0,False,1,1
image11809.npz,0,False,0,1
image2004.npz,0,False,0,1
image11499.npz,0,True,0,1
image6847.npz,0,True,0,1
image5270.npz,0,False,1,1
image3864.npz,0,False,1,1
image7825.npz,0,False,0,1
image12623.npz,0,False,0,1
image13410.npz,0,True,-1,-1
image8296.npz,0,False,0,1
image19540.npz,0,False,0,1
image9772.npz,0,False,1,1
image287.npz,0,False,1,1
image15788.npz,0,True,1,1
image15889.npz,0,False,1,1
image18018.npz,0,False,0,-1
image11804.npz,0,True,0,1
image15381.npz,0,False,1,1
image9778.npz,0,False,1,1
image1892.npz,0,True,1,1
image12003.npz,0,False,0,1
image124.npz,0,False,0,1
image19297.npz,0,False,1,1
image163.npz,0,False,1,1
image5584.npz,0,False,1,1
image8206.npz,0,False,0,1
image6971.npz,0,False,0,1
image17830.npz,0,False,0,1
image331.npz,0,False,0,1
image14462.npz,0,True,0,1
image1591.npz,0,True,0,1
image11033.npz,0,True,0,1
image8433.npz,0,False,1,1
image10750.npz,0,True,0,-1
image30.npz,0,True,0,1
image17708.npz,0,True,0,1
image13386.npz,0,False,0,1
image2050.npz,0,True,1,1
image10136.npz,0,True,1,1
image2758.npz,0,False,0,1
image18704.npz,0,False,1,1
image2005.npz,0,False,1,1
image5139.npz,0,True,0,1
image555.npz,0,False,1,1
image3252.npz,0,False,-1,-1
image8632.npz,0,True,0,-1
image11054.npz,0,True,1,1
image14488.npz,0,False,0,1
image16095.npz,0,False,0,-1
image6141.npz,0,False,0,1
image16848.npz,0,False,0,1
image18585.npz,0,False,1,1
image5614.npz,0,False,0,1
image9282.npz,0,True,1,1
image16928.npz,0,False,1,1
image2572.npz,0,False,1,1
image7958.npz,0,False,0,1
image8657.npz,0,False,0,1
image17506.npz,0,True,0,-1
image13954.npz,0,True,0,-1
image6912.npz,0,True,0,-1
image12420.npz,0,False,0,1
image12066.npz,0,False,0,1
image15238.npz,0,True,0,-1
image16767.npz,0,True,0,-1
image9794.npz,0,True,0,-1
image17777.npz,0,True,0,-1
image14617.npz,0,True,0,-1
image17093.npz,0,True,0,-1
image3043.npz,0,False,0,1
image9991.npz,0,False,0,1
image11914.npz,0,False,1,1
image8821.npz,0,True,0,-1
image8681.npz,0,False,1,1
image4201.npz,0,False,1,1
image5683.npz,0,True,0,1
image1944.npz,0,True,0,-1
image15994.npz,0,True,0,-1
image16322.npz,0,True,0,1
image1540.npz,0,False,1,1
image11950.npz,0,False,1,1
image8769.npz,0,True,0,1
image2618.npz,0,False,1,1
image6985.npz,0,True,0,-1
image8367.npz,0,False,0,1
image7834.npz,0,False,1,1
image2265.npz,0,False,0,1
image5773.npz,0,True,0,1
image12885.npz,0,False,0,1
image10990.npz,0,True,-1,-1
image18174.npz,0,False,0,-1
image15199.npz,0,False,0,-1
image19600.npz,0,False,1,1
image7034.npz,0,False,1,1
image6827.npz,0,True,0,-1
image19663.npz,0,False,0,1
image19426.npz,0,True,0,-1
image16895.npz,0,False,1,1
image6567.npz,0,True,0,1
image14375.npz,0,True,0,1
image11141.npz,0,True,0,1
image10641.npz,0,True,0,1
image13290.npz,0,False,0,-1
image15896.npz,0,True,0,-1
image6339.npz,0,True,0,1
image7523.npz,0,False,1,1
image19298.npz,0,True,0,-1
image9689.npz,0,False,0,1
image3657.npz,0,False,1,1
image16796.npz,0,False,1,1
image2061.npz,0,True,0,-1
image10332.npz,0,True,0,1
image13752.npz,0,True,0,-1
image11470.npz,0,False,0,1
image6294.npz,0,False,1,1
image13760.npz,0,True,0,-1
image1587.npz,0,True,0,1
image8453.npz,0,True,0,-1
image8913.npz,0,True,1,1
image10469.npz,0,True,-1,-1
image16373.npz,0,True,0,1
image14384.npz,0,False,0,1
image5759.npz,0,False,0,1
image610.npz,0,False,-1,-1
image9583.npz,0,True,0,1
image15215.npz,0,False,1,1
image14982.npz,0,True,-1,-1
image16209.npz,0,True,0,1
image15261.npz,0,False,0,1
image10846.npz,0,False,-1,-1
image5110.npz,0,False,1,1
image5612.npz,0,True,0,1
image18572.npz,0,True,0,-1
image1976.npz,0,False,1,1
image2903.npz,0,False,0,1
image12170.npz,0,True,0,1
image121.npz,0,True,-1,-1
image6107.npz,0,False,-1,-1
image6960.npz,0,True,-1,-1
image2620.npz,0,True,-1,-1
image3353.npz,0,True,-1,-1
image16205.npz,0,True,-1,-1
image15767.npz,0,False,-1,-1
image932.npz,0,False,0,-1
image16948.npz,0,False,-1,-1
image12030.npz,0,False,-1,-1
image2382.npz,0,True,-1,-1
image3570.npz,0,False,-1,-1
image2597.npz,0,False,-1,-1
image11994.npz,0,False,-1,-1
image16729.npz,0,False,-1,-1
image7860.npz,0,False,-1,-1
image18862.npz,0,False,-1,-1
image8709.npz,0,False,-1,-1
image16762.npz,0,False,-1,-1
image1198.npz,0,False,-1,-1
image18397.npz,0,False,-1,-1
image12040.npz,0,False,-1,-1
image3149.npz,0,False,-1,-1
image13590.npz,0,False,-1,-1
image17630.npz,0,False,-1,-1
image301.npz,0,False,0,-1
image13762.npz,0,False,-1,-1
image11333.npz,0,True,-1,-1
image542.npz,0,False,-1,-1
image8969.npz,0,False,-1,-1
image16820.npz,0,True,-1,-1
image14637.npz,0,False,-1,-1
image10517.npz,0,False,-1,-1
image12154.npz,0,False,-1,-1
image15246.npz,0,False,-1,-1
image4036.npz,0,False,-1,-1
image15378.npz,0,False,-1,-1
image6503.npz,0,False,-1,-1
image9311.npz,0,False,-1,-1
image12054.npz,0,False,-1,-1
image18390.npz,0,False,-1,-1
image4511.npz,0,False,-1,-1
image10008.npz,0,False,-1,-1
image15162.npz,0,False,-1,-1
image12358.npz,0,False,0,-1
image8714.npz,0,False,-1,-1
image16081.npz,0,False,-1,-1
image195.npz,0,False,-1,-1
image5689.npz,0,True,-1,-1
image8527.npz,0,False,-1,-1
image19307.npz,0,False,-1,-1
image19079.npz,0,False,-1,-1
image1683.npz,0,False,-1,-1
image325.npz,0,False,0,-1
image12245.npz,0,False,-1,-1
image13794.npz,0,False,-1,-1
image11797.npz,0,False,0,1
image19401.npz,0,False,0,1
image6855.npz,0,False,-1,-1
image7876.npz,0,False,-1,-1
image5664.npz,0,False,-1,-1
image11198.npz,0,False,-1,-1
image17684.npz,0,False,0,-1
image7058.npz,0,False,-1,-1
image6505.npz,0,False,-1,-1
image7097.npz,0,True,0,-1
image4859.npz,0,False,-1,-1
image9620.npz,0,False,-1,-1
image1212.npz,0,False,-1,-1
image6622.npz,0,False,-1,-1
image19211.npz,0,False,0,-1
image4356.npz,0,False,-1,-1
image6150.npz,0,False,-1,-1
image9156.npz,0,False,-1,-1
image16236.npz,0,False,-1,-1
image12865.npz,0,False,0,-1
image5198.npz,0,False,-1,-1
image1999.npz,0,True,-1,-1
image352.npz,0,True,-1,-1
image9411.npz,0,False,-1,-1
image7334.npz,0,False,-1,-1
image19109.npz,0,False,-1,-1
image7198.npz,0,False,-1,-1
image3090.npz,0,False,-1,-1
image6309.npz,0,False,-1,-1
image9005.npz,0,False,-1,-1
image5182.npz,0,False,-1,-1
image18116.npz,0,False,-1,-1
image2704.npz,0,False,1,1
image12741.npz,0,False,0,-1
image36.npz,0,False,-1,-1
image14200.npz,0,False,-1,-1
image18015.npz,0,False,-1,-1
image12441.npz,0,False,-1,-1
image15783.npz,0,False,-1,-1
image14754.npz,0,False,-1,-1
image19048.npz,0,False,-1,-1
image15421.npz,0,False,-1,-1
image8959.npz,0,True,-1,-1
image12770.npz,0,True,0,-1
image16350.npz,0,False,-1,-1
image9028.npz,0,False,-1,-1
image17518.npz,0,False,0,-1
image8867.npz,0,False,-1,-1
image995.npz,0,False,-1,-1
image8378.npz,0,False,0,-1
image4310.npz,0,False,-1,-1
image2587.npz,0,False,-1,-1
image5721.npz,0,False,-1,-1
image2450.npz,0,False,-1,-1
image9961.npz,0,False,-1,-1
image12456.npz,0,False,-1,-1
image10347.npz,0,False,-1,-1
image12240.npz,0,False,0,-1
image18925.npz,0,False,0,1
image9239.npz,0,False,-1,-1
image15309.npz,0,False,0,1
image18903.npz,0,True,0,1
image10660.npz,0,True,0,1
image12073.npz,0,True,0,-1
image12809.npz,0,True,0,-1
image5906.npz,0,False,0,-1
image4200.npz,0,False,-1,-1
image1275.npz,0,True,-1,-1
image3859.npz,0,False,-1,-1
image3893.npz,0,False,-1,-1
image3221.npz,0,False,-1,-1
image13722.npz,0,False,-1,-1
image15590.npz,0,False,-1,-1
image17469.npz,0,False,0,-1
image16028.npz,0,False,0,-1
image18294.npz,0,True,-1,-1
image17531.npz,0,True,-1,-1
image13079.npz,0,False,0,-1
image9319.npz,0,False,0,-1
image3231.npz,0,False,-1,-1
image8585.npz,0,False,0,-1
image9345.npz,0,False,0,-1
image17361.npz,0,False,-1,-1
image19389.npz,0,False,-1,-1
image1636.npz,0,True,0,-1
image1443.npz,0,False,-1,-1
image1256.npz,0,False,-1,-1
image1598.npz,0,False,-1,-1
image15000.npz,0,False,-1,-1
image16633.npz,0,False,-1,-1
image3483.npz,0,False,-1,-1
image12859.npz,0,False,-1,-1
image3535.npz,0,False,-1,-1
image3549.npz,0,False,-1,-1
image6762.npz,0,False,-1,-1
image7400.npz,0,True,-1,-1
image9866.npz,0,False,-1,-1
image12752.npz,0,False,-1,-1
image2928.npz,0,False,-1,-1
image921.npz,0,False,0,-1
image11049.npz,0,False,-1,-1
image3520.npz,0,False,-1,-1
image11084.npz,0,True,-1,-1
image1367.npz,0,True,-1,-1
image3585.npz,0,False,-1,-1
image18571.npz,0,False,-1,-1
image2355.npz,0,False,-1,-1
image1601.npz,0,False,-1,-1
image16167.npz,0,False,-1,-1
image16652.npz,0,False,-1,-1
image11811.npz,0,False,-1,-1
image19386.npz,0,False,-1,-1
image13487.npz,0,True,-1,-1
image12801.npz,0,False,-1,-1
image18477.npz,0,False,-1,-1
image8331.npz,0,False,-1,-1
image8014.npz,0,False,-1,-1
image3199.npz,0,False,-1,-1
image6500.npz,0,True,0,-1
image18483.npz,0,True,-1,-1
image8506.npz,0,False,-1,-1
image19290.npz,0,False,-1,-1
image5069.npz,0,False,-1,-1
image3465.npz,0,False,-1,-1
image912.npz,0,False,0,-1
image14923.npz,0,False,-1,-1
image12775.npz,0,False,-1,-1
image7881.npz,0,False,-1,-1
image15046.npz,0,False,-1,-1
image1394.npz,0,True,-1,-1
image12252.npz,0,True,-1,-1
image17884.npz,0,True,0,-1
image5815.npz,0,True,0,-1
image7956.npz,0,True,0,1
image17502.npz,0,True,0,1
image18698.npz,0,False,-1,-1
image2578.npz,0,False,-1,-1
image2045.npz,0,False,-1,-1
image3612.npz,0,False,-1,-1
image10681.npz,0,False,-1,-1
image12458.npz,0,True,-1,-1
image4371.npz,0,True,0,-1
image5206.npz,0,False,-1,-1
image2500.npz,0,True,-1,-1
image8850.npz,0,True,-1,-1
image8955.npz,0,False,0,1
image2549.npz,0,True,0,-1
image7625.npz,0,False,-1,-1
image15742.npz,0,True,-1,-1
image15339.npz,0,False,-1,-1
image13921.npz,0,True,0,-1
image6743.npz,0,False,0,-1
image3584.npz,0,True,0,-1
image6571.npz,0,True,0,1
image16585.npz,0,True,0,-1
image1097.npz,0,True,0,-1
image19199.npz,0,False,0,1
image10808.npz,0,True,0,-1
image5145.npz,0,True,0,-1
image4016.npz,0,True,0,-1
image17185.npz,0,False,0,1
image17037.npz,0,False,0,1
image8601.npz,0,False,0,-1
image2020.npz,0,True,0,-1
image10870.npz,0,False,0,-1
image18357.npz,0,False,-1,-1
image19267.npz,0,False,0,1
image4981.npz,0,False,0,-1
image1048.npz,0,False,0,-1
image10403.npz,0,False,0,1
