filename,label,urban,pred_with_abstention,pred_wo_abstention
image1401.npz,0,False,1,1
image3191.npz,0,False,0,-1
image14627.npz,0,False,0,-1
image12895.npz,0,True,-1,-1
image15002.npz,0,False,0,1
image5229.npz,0,False,0,1
image17345.npz,0,False,0,-1
image15160.npz,0,False,0,1
image14592.npz,0,False,0,-1
image2981.npz,0,True,0,-1
image2010.npz,0,True,0,1
image13385.npz,0,False,0,-1
image15405.npz,0,False,-1,-1
image8238.npz,0,True,0,-1
image19558.npz,0,False,0,-1
image9831.npz,0,False,0,1
image17991.npz,0,False,0,-1
image16618.npz,0,False,0,-1
image8923.npz,0,False,0,-1
image10013.npz,0,False,0,-1
image5377.npz,0,True,0,1
image13238.npz,0,True,0,-1
image16861.npz,0,False,0,-1
image9171.npz,0,False,0,-1
image2762.npz,0,False,0,1
image9940.npz,0,False,0,-1
image10914.npz,0,True,0,1
image11881.npz,0,False,0,-1
image4279.npz,0,True,0,1
image1909.npz,0,True,0,-1
image5366.npz,0,True,0,1
image1150.npz,0,False,0,1
image12588.npz,0,True,0,-1
image17254.npz,0,True,0,-1
image3275.npz,0,False,0,1
image5809.npz,0,False,0,1
image6542.npz,0,False,1,1
image14526.npz,0,False,0,1
image10577.npz,0,False,1,1
image14402.npz,0,False,1,1
image15587.npz,0,False,0,-1
image10859.npz,0,False,-1,-1
image3753.npz,0,False,0,-1
image5635.npz,0,True,0,1
image1882.npz,0,False,1,1
image8137.npz,0,True,0,1
image1706.npz,0,False,1,1
image3678.npz,0,False,0,-1
image18695.npz,0,False,0,-1
image1876.npz,0,False,0,-1
image15194.npz,0,False,0,-1
image4875.npz,0,False,0,-1
image5880.npz,0,False,0,1
image18894.npz,0,False,0,-1
image5144.npz,0,True,0,1
image1280.npz,0,True,0,-1
image13909.npz,0,True,0,-1
image11945.npz,0,False,0,1
image14639.npz,0,False,0,-1
image7761.npz,0,False,0,-1
image365.npz,0,False,0,-1
image2752.npz,0,True,0,1
image5458.npz,0,False,0,-1
image4850.npz,0,False,0,-1
image5414.npz,0,False,0,-1
image7557.npz,0,True,0,1
image11119.npz,0,False,0,1
image12938.npz,0,False,0,-1
image8510.npz,0,False,0,1
image15491.npz,0,False,0,1
image16458.npz,0,False,0,-1
image4043.npz,0,False,0,1
image6475.npz,0,False,0,1
image1649.npz,0,False,0,1
image7802.npz,0,True,1,1
image9705.npz,0,False,-1,-1
image15522.npz,0,True,0,1
image14216.npz,0,True,-1,-1
image3421.npz,0,False,0,1
image17710.npz,0,False,1,1
image4518.npz,0,False,1,1
image15738.npz,0,False,1,1
image8073.npz,0,False,-1,-1
image14914.npz,0,False,-1,-1
image16470.npz,0,False,0,-1
image16756.npz,0,False,0,-1
image6773.npz,0,False,0,-1
image700.npz,0,True,0,1
image5345.npz,0,True,0,1
image13315.npz,0,False,-1,-1
image12658.npz,0,False,0,1
image4352.npz,0,True,0,1
image8360.npz,0,False,0,-1
image16130.npz,0,False,0,-1
image16921.npz,0,False,0,1
image10970.npz,0,False,-1,-1
image11675.npz,0,False,1,1
image19299.npz,0,False,1,1
image13102.npz,0,True,0,1
image12937.npz,0,False,-1,-1
image17420.npz,0,True,0,-1
image7098.npz,0,False,0,-1
image810.npz,0,False,0,-1
image7565.npz,0,False,1,1
image16161.npz,0,False,0,-1
image11736.npz,0,False,0,1
image1779.npz,0,False,0,-1
image13831.npz,0,False,0,1
image4278.npz,0,False,0,1
image14917.npz,0,True,0,1
image7785.npz,0,False,0,1
image14630.npz,0,False,1,1
image8492.npz,0,False,1,1
image2366.npz,0,False,0,1
image16425.npz,0,False,0,1
image16915.npz,0,True,0,1
image2834.npz,0,True,1,1
image4941.npz,0,False,1,1
image16436.npz,0,False,0,1
image12216.npz,0,False,1,1
image18318.npz,0,True,0,-1
image10000.npz,0,False,1,1
image3907.npz,0,True,0,1
image6212.npz,0,False,0,1
image14460.npz,0,False,1,1
image4923.npz,0,False,0,1
image6780.npz,0,False,0,1
image11758.npz,0,False,0,-1
image587.npz,0,False,-1,-1
image4554.npz,0,False,-1,-1
image18337.npz,0,False,-1,-1
image7018.npz,0,True,0,-1
image2065.npz,0,True,0,-1
image1727.npz,0,False,-1,-1
image957.npz,0,True,0,-1
image16570.npz,0,True,0,-1
image7363.npz,0,True,0,-1
image11204.npz,0,True,-1,-1
image7514.npz,0,True,0,-1
image101.npz,0,True,0,-1
image10977.npz,0,True,0,-1
image18982.npz,0,True,0,-1
image9925.npz,0,False,0,1
image2655.npz,0,True,0,-1
image12491.npz,0,False,0,-1
image18300.npz,0,False,0,1
image8633.npz,0,False,-1,-1
image6512.npz,0,False,0,-1
image19522.npz,0,False,0,-1
image4129.npz,0,False,0,1
image12242.npz,0,True,0,-1
image10625.npz,0,False,0,1
image12826.npz,0,False,0,-1
image5454.npz,0,False,1,1
image7016.npz,0,True,0,-1
image791.npz,0,False,1,1
image3118.npz,0,False,1,1
image16111.npz,0,False,0,1
image8531.npz,0,False,0,1
image9360.npz,0,False,0,1
image8260.npz,0,True,0,1
image16101.npz,0,False,1,1
image5745.npz,0,False,0,1
image1640.npz,0,False,0,-1
image19294.npz,0,False,1,1
image16761.npz,0,True,0,1
image1979.npz,0,False,0,1
image13162.npz,0,False,0,1
image15951.npz,0,False,1,1
image12202.npz,0,False,1,1
image18621.npz,0,True,1,1
image17664.npz,0,False,0,1
image4613.npz,0,False,1,1
image10852.npz,0,False,1,1
image9344.npz,0,False,1,1
image13866.npz,0,False,1,1
image4980.npz,0,True,0,1
image11352.npz,0,False,1,1
image13096.npz,0,False,1,1
image4054.npz,0,False,1,1
image14512.npz,0,True,0,-1
image3156.npz,0,False,1,1
image6258.npz,0,True,-1,-1
image3920.npz,0,False,1,1
image7726.npz,0,True,0,1
image11521.npz,0,False,1,1
image5962.npz,0,False,0,1
image18782.npz,0,True,0,1
image14973.npz,0,False,0,-1
image6221.npz,0,False,1,1
image3413.npz,0,True,0,-1
image17667.npz,0,False,0,1
image9461.npz,0,False,0,1
image14815.npz,0,False,0,1
image10227.npz,0,False,0,1
image17298.npz,0,False,1,1
image17224.npz,0,False,1,1
image14078.npz,0,False,1,1
image2583.npz,0,True,0,-1
image11552.npz,0,False,0,1
image17985.npz,0,False,0,1
image12903.npz,0,False,1,1
image14518.npz,0,False,0,1
image10066.npz,0,False,0,1
image12934.npz,0,False,0,1
image15928.npz,0,False,1,1
image1971.npz,0,False,1,1
image13681.npz,0,False,0,1
image18142.npz,0,False,0,1
image9426.npz,0,True,0,1
image10314.npz,0,False,0,1
image15991.npz,0,True,0,1
image819.npz,0,True,0,1
image5629.npz,0,False,0,1
image1739.npz,0,False,1,1
image18264.npz,0,False,1,1
image19037.npz,0,False,1,1
image2640.npz,0,False,1,1
image1168.npz,0,False,0,1
image10031.npz,0,False,0,1
image17828.npz,0,True,0,1
image6913.npz,0,False,0,-1
image19171.npz,0,False,0,1
image11064.npz,0,False,0,-1
image5780.npz,0,True,0,1
image1962.npz,0,False,0,-1
image6481.npz,0,False,0,-1
image16308.npz,0,False,1,1
image10070.npz,0,False,1,1
image11359.npz,0,False,1,1
image12907.npz,0,False,1,1
image3979.npz,0,True,0,1
image5322.npz,0,False,1,1
image17053.npz,0,False,1,1
image16058.npz,0,False,1,1
image13717.npz,0,False,1,1
image17132.npz,0,False,1,1
image17491.npz,0,False,1,1
image14679.npz,0,False,1,1
image3437.npz,0,False,1,1
image5781.npz,0,False,0,1
image14359.npz,0,False,-1,-1
image8079.npz,0,False,0,1
image2657.npz,0,False,0,1
image18141.npz,0,False,0,1
image143.npz,0,False,1,1
image17417.npz,0,True,0,1
image15843.npz,0,True,0,1
image11672.npz,0,False,1,1
image1518.npz,0,True,1,1
image605.npz,0,False,0,1
image12870.npz,0,False,1,1
image4621.npz,0,False,1,1
image2520.npz,0,False,0,1
image3134.npz,0,False,1,1
image16424.npz,0,False,1,1
image18190.npz,0,True,0,-1
image10131.npz,0,False,0,1
image11679.npz,0,False,0,1
image18260.npz,0,False,0,-1
image8938.npz,0,False,0,1
image3601.npz,0,True,0,1
image5898.npz,0,False,0,1
image12027.npz,0,False,0,1
image16800.npz,0,False,0,1
image11008.npz,0,False,1,1
image18453.npz,0,False,0,1
image1839.npz,0,False,0,1
image8682.npz,0,False,0,1
image9546.npz,0,True,0,1
image9964.npz,0,False,0,-1
image18541.npz,0,False,1,1
image16510.npz,0,False,1,1
image9060.npz,0,False,0,1
image12016.npz,0,False,0,-1
image11935.npz,0,False,0,-1
image18566.npz,0,False,1,1
image8920.npz,0,False,0,1
image3806.npz,0,False,0,1
image5845.npz,0,False,0,1
image4298.npz,0,False,0,1
image942.npz,0,False,0,1
image15095.npz,0,False,1,1
image1329.npz,0,False,0,1
image5686.npz,0,False,0,1
image5486.npz,0,False,0,1
image3884.npz,0,False,1,1
image4524.npz,0,True,0,1
image18218.npz,0,False,0,-1
image10414.npz,0,False,0,-1
image12745.npz,0,False,1,1
image17495.npz,0,False,1,1
image11093.npz,0,False,1,1
image16475.npz,0,False,1,1
image5606.npz,0,False,1,1
image2697.npz,0,False,1,1
image17167.npz,0,False,0,-1
image19538.npz,0,False,0,1
image1616.npz,0,False,0,1
image18581.npz,0,False,0,1
image10292.npz,0,False,0,1
image7222.npz,0,True,0,-1
image10790.npz,0,False,0,-1
image10619.npz,0,False,0,-1
image12363.npz,0,False,0,-1
image2147.npz,0,True,0,-1
image9920.npz,0,True,0,-1
image4787.npz,0,True,0,-1
image13952.npz,0,True,0,1
image18250.npz,0,True,0,-1
image9761.npz,0,True,0,-1
image19175.npz,0,True,0,-1
image6017.npz,0,True,0,-1
image317.npz,0,False,0,-1
image1812.npz,0,True,0,1
image11666.npz,0,True,0,1
image7725.npz,0,True,0,1
image11709.npz,0,True,0,1
image8113.npz,0,True,0,1
image2166.npz,0,False,0,-1
image6697.npz,0,False,1,1
image9617.npz,0,False,1,1
image6109.npz,0,False,0,1
image6137.npz,0,False,1,1
image14170.npz,0,False,0,1
image4599.npz,0,False,0,-1
image5910.npz,0,False,0,-1
image1946.npz,0,False,0,1
image5457.npz,0,False,0,1
image951.npz,0,False,0,1
image4991.npz,0,False,0,1
image2790.npz,0,False,0,1
image11370.npz,0,False,0,1
image12904.npz,0,False,0,-1
image14016.npz,0,True,0,-1
image3327.npz,0,True,0,-1
image18276.npz,0,False,0,-1
image16859.npz,0,False,0,1
image7932.npz,0,False,0,1
image16112.npz,0,True,1,1
image16598.npz,0,False,0,1
image4893.npz,0,False,0,1
image8136.npz,0,False,1,1
image7996.npz,0,False,0,1
image11074.npz,0,False,1,1
image4670.npz,0,False,0,1
image5679.npz,0,True,0,-1
image15081.npz,0,False,0,-1
image11295.npz,0,False,0,-1
image10655.npz,0,False,0,1
image5415.npz,0,False,0,1
image12549.npz,0,False,0,1
image3086.npz,0,False,0,1
image2296.npz,0,False,1,1
image19601.npz,0,False,0,-1
image6904.npz,0,False,1,1
image16782.npz,0,False,0,1
image18451.npz,0,False,1,1
image5043.npz,0,False,0,1
image6735.npz,0,False,1,1
image6513.npz,0,False,1,1
image2266.npz,0,False,0,-1
image13194.npz,0,False,1,1
image15036.npz,0,False,1,1
image10495.npz,0,False,0,1
image2858.npz,0,False,1,1
image9663.npz,0,False,0,1
image2100.npz,0,True,0,1
image10672.npz,0,False,1,1
image8670.npz,0,False,1,1
image13955.npz,0,True,0,1
image830.npz,0,False,0,1
image8328.npz,0,False,1,1
image6688.npz,0,False,1,1
image7483.npz,0,False,-1,-1
image18737.npz,0,False,0,-1
image18130.npz,0,False,1,1
image7164.npz,0,True,0,-1
image8962.npz,0,True,0,-1
image12081.npz,0,True,0,-1
image8361.npz,0,False,-1,-1
image17622.npz,0,False,-1,-1
image1289.npz,0,False,0,1
image8550.npz,0,True,0,-1
image11032.npz,0,True,0,-1
image13501.npz,0,False,0,-1
image13273.npz,0,False,0,1
image12056.npz,0,False,1,1
image2362.npz,0,False,0,1
image19430.npz,0,False,0,1
image19230.npz,0,False,0,1
image4914.npz,0,False,0,1
image4612.npz,0,True,-1,-1
image2698.npz,0,True,0,-1
image11929.npz,0,True,0,-1
image7308.npz,0,False,0,1
image370.npz,0,False,0,1
image5406.npz,0,True,0,-1
image3524.npz,0,False,0,1
image5432.npz,0,True,-1,-1
image17329.npz,0,True,-1,-1
image4450.npz,0,True,-1,-1
image16712.npz,0,True,0,-1
image2336.npz,0,True,0,-1
image9299.npz,0,True,-1,-1
image17401.npz,0,True,0,-1
image12814.npz,0,True,-1,-1
image2143.npz,0,False,0,-1
image8680.npz,0,False,0,1
image11386.npz,0,False,0,1
image13331.npz,0,False,0,-1
image5552.npz,0,False,0,1
image7369.npz,0,False,0,-1
image9423.npz,0,False,-1,-1
image5082.npz,0,True,1,1
image4794.npz,0,True,1,1
image10689.npz,0,True,0,1
image17349.npz,0,True,1,1
image11711.npz,0,True,0,1
image1081.npz,0,True,0,1
image18195.npz,0,False,0,1
image11263.npz,0,True,0,1
image14821.npz,0,True,0,-1
image10313.npz,0,True,0,1
image14686.npz,0,True,0,-1
image11179.npz,0,True,0,-1
image277.npz,0,True,0,-1
image18949.npz,0,True,0,-1
image10854.npz,0,True,0,-1
image13676.npz,0,True,0,-1
image12447.npz,0,True,0,-1
image8653.npz,0,False,1,1
image4519.npz,0,False,0,1
image18531.npz,0,True,0,-1
image2822.npz,0,True,0,-1
image4187.npz,0,True,0,1
image4439.npz,0,True,0,1
image13272.npz,0,True,0,1
image8951.npz,0,True,0,1
image8939.npz,0,True,0,1
image12774.npz,0,True,0,1
image5680.npz,0,True,1,1
image17624.npz,0,True,1,1
image485.npz,0,False,1,1
image12188.npz,0,True,0,1
image6677.npz,0,True,1,1
image53.npz,0,True,0,1
image10245.npz,0,True,0,1
image7529.npz,0,True,0,1
image14049.npz,0,True,0,1
image3328.npz,0,True,0,-1
image7082.npz,0,True,-1,-1
image8100.npz,0,True,0,-1
image914.npz,0,True,-1,-1
image9356.npz,0,False,0,1
image16887.npz,0,True,-1,-1
image17461.npz,0,True,-1,-1
image19090.npz,0,True,-1,-1
image17931.npz,0,True,-1,-1
image1672.npz,0,True,-1,-1
image10696.npz,0,True,-1,-1
image7598.npz,0,True,-1,-1
image3623.npz,0,True,-1,-1
image10874.npz,0,False,0,1
image18887.npz,0,False,0,1
image9001.npz,0,False,0,1
image15696.npz,0,False,0,-1
image656.npz,0,False,0,1
image19343.npz,0,False,-1,-1
image12342.npz,0,False,0,1
image17485.npz,0,False,-1,-1
image8976.npz,0,False,0,1
image9405.npz,0,False,-1,-1
image800.npz,0,False,-1,-1
image18623.npz,0,False,-1,-1
image9904.npz,0,False,-1,-1
image18352.npz,0,False,0,-1
image18902.npz,0,True,-1,-1
image7443.npz,0,False,-1,-1
image12172.npz,0,False,-1,-1
image6535.npz,0,False,-1,-1
image11030.npz,0,False,-1,-1
image14765.npz,0,False,-1,-1
image19239.npz,0,True,-1,-1
image10472.npz,0,True,-1,-1
image19594.npz,0,False,-1,-1
image17601.npz,0,False,-1,-1
image9463.npz,0,True,0,1
image11324.npz,0,False,-1,-1
image9083.npz,0,False,0,-1
image13827.npz,0,False,-1,-1
image12330.npz,0,True,-1,-1
image9678.npz,0,True,-1,-1
image12666.npz,0,True,-1,-1
image15134.npz,0,True,-1,-1
image19435.npz,0,False,-1,-1
image7171.npz,0,False,-1,-1
image11551.npz,0,False,-1,-1
image5204.npz,0,True,0,-1
image7829.npz,0,False,-1,-1
image358.npz,0,False,-1,-1
image5604.npz,0,False,-1,-1
image4741.npz,0,True,0,-1
image17357.npz,0,True,0,-1
image6965.npz,0,True,0,-1
image4924.npz,0,True,0,-1
image11619.npz,0,True,0,-1
image3464.npz,0,False,0,-1
image10674.npz,0,False,-1,-1
image6470.npz,0,True,0,1
image18906.npz,0,False,-1,-1
image7961.npz,0,False,-1,-1
image6858.npz,0,False,-1,-1
image10195.npz,0,False,0,-1
image10685.npz,0,True,0,1
image18187.npz,0,False,0,-1
image428.npz,0,False,1,1
image17259.npz,0,False,0,1
image11789.npz,0,False,0,-1
image2909.npz,0,False,-1,-1
image8749.npz,0,True,0,-1
image2105.npz,0,False,0,1
image9788.npz,0,False,0,-1
image12824.npz,0,False,0,-1
image2486.npz,0,False,0,-1
image8629.npz,0,False,-1,-1
image10944.npz,0,False,-1,-1
image18327.npz,0,False,-1,-1
image13915.npz,0,False,-1,-1
image4531.npz,0,False,0,-1
image2243.npz,0,False,-1,-1
image9450.npz,0,False,0,-1
image1076.npz,0,True,-1,-1
image2306.npz,0,True,0,-1
image2036.npz,0,True,0,-1
image6593.npz,0,True,0,-1
image5196.npz,0,True,0,-1
image16397.npz,0,True,0,-1
image19561.npz,0,False,-1,-1
image168.npz,0,False,-1,-1
image16387.npz,0,True,-1,-1
image11717.npz,0,False,-1,-1
image11447.npz,0,True,1,1
image15726.npz,0,False,-1,-1
image9863.npz,0,True,0,1
image14937.npz,0,False,-1,-1
image19415.npz,0,False,-1,-1
image4970.npz,0,False,0,-1
image2691.npz,0,False,-1,-1
image14346.npz,0,True,0,1
image10440.npz,0,True,0,-1
image17791.npz,0,False,0,-1
image10058.npz,0,False,-1,-1
image9765.npz,0,False,1,1
image1712.npz,0,False,0,-1
image8892.npz,0,False,0,-1
image1804.npz,0,True,1,1
image2092.npz,0,False,0,1
image13912.npz,0,True,0,1
image11079.npz,0,False,1,1
image9199.npz,0,False,0,-1
image9049.npz,0,False,0,-1
image17840.npz,0,False,0,-1
image3339.npz,0,False,0,-1
image18006.npz,0,False,1,1
image18275.npz,0,True,1,1
image14797.npz,0,False,0,1
image19150.npz,0,False,-1,-1
image17029.npz,0,False,1,1
image19433.npz,0,False,1,1
image18778.npz,0,False,1,1
image17415.npz,0,False,1,1
image13758.npz,0,True,1,1
image19530.npz,0,False,1,1
image1789.npz,0,False,1,1
image18979.npz,0,False,1,1
image16118.npz,0,False,1,1
image1437.npz,0,False,0,1
image12423.npz,0,False,0,1
image9093.npz,0,False,1,1
image18273.npz,0,False,0,1
image8118.npz,0,False,0,1
image4402.npz,0,False,0,-1
image16195.npz,0,False,1,1
image4709.npz,0,False,1,1
image757.npz,0,False,0,1
image19261.npz,0,False,0,1
image12372.npz,0,False,0,-1
image13837.npz,0,False,0,-1
image6619.npz,0,True,-1,-1
image2997.npz,0,True,-1,-1
image6315.npz,0,True,-1,-1
image10324.npz,0,True,-1,-1
image4152.npz,0,True,-1,-1
image127.npz,0,False,1,1
image8423.npz,0,False,1,1
image949.npz,0,False,0,1
image10592.npz,0,True,0,1
image342.npz,0,False,1,1
image18428.npz,0,False,0,1
image511.npz,0,False,0,1
image7056.npz,0,False,1,1
image14081.npz,0,False,1,1
image861.npz,0,False,1,1
image12729.npz,0,False,0,1
image2992.npz,0,False,1,1
image4523.npz,0,False,1,1
image17234.npz,0,False,1,1
image13276.npz,0,True,0,-1
image19604.npz,0,False,0,1
image837.npz,0,False,1,1
image2478.npz,0,False,1,1
image17023.npz,0,False,0,1
image12294.npz,0,False,1,1
image5849.npz,0,False,0,1
image11031.npz,0,True,0,-1
image10742.npz,0,False,1,1
image4549.npz,0,False,0,-1
image12325.npz,0,False,0,1
image10662.npz,0,False,-1,-1
image6031.npz,0,False,0,1
image6837.npz,0,False,0,-1
image16872.npz,0,False,1,1
image10331.npz,0,False,0,1
image5637.npz,0,True,0,1
image13655.npz,0,True,0,1
image308.npz,0,False,0,1
image14208.npz,0,False,1,1
image7643.npz,0,True,0,1
image9197.npz,0,True,0,1
image9627.npz,0,True,0,1
image10964.npz,0,True,0,1
image2763.npz,0,False,0,-1
image17752.npz,0,True,0,1
image5735.npz,0,True,0,1
image6336.npz,0,False,1,1
image6477.npz,0,False,1,1
image14865.npz,0,False,0,1
image15363.npz,0,False,1,1
image17798.npz,0,False,1,1
image4552.npz,0,False,1,1
image8634.npz,0,False,0,1
image5858.npz,0,False,0,1
image1491.npz,0,False,0,-1
image2896.npz,0,True,0,1
image9662.npz,0,True,0,1
image14464.npz,0,True,0,1
image13997.npz,0,True,0,1
image18183.npz,0,True,1,1
image16988.npz,0,True,1,1
image4697.npz,0,True,1,1
image9970.npz,0,True,1,1
image16131.npz,0,True,1,1
image9611.npz,0,True,1,1
image18742.npz,0,False,0,-1
image10942.npz,0,True,1,1
image8220.npz,0,True,1,1
image3668.npz,0,True,1,1
image6943.npz,0,True,1,1
image15334.npz,0,True,0,1
image3470.npz,0,True,0,1
image17131.npz,0,True,0,1
image4571.npz,0,False,0,1
image3518.npz,0,False,0,1
image8201.npz,0,False,0,1
image438.npz,0,False,0,-1
image6620.npz,0,False,1,1
image13948.npz,0,False,0,1
image8728.npz,0,False,1,1
image13302.npz,0,False,1,1
image15647.npz,0,False,0,-1
image18442.npz,0,False,0,-1
image19248.npz,0,False,-1,-1
image14032.npz,0,False,0,1
image16709.npz,0,False,0,1
image5878.npz,0,False,0,1
image13637.npz,0,False,0,-1
image14190.npz,0,False,0,1
image14785.npz,0,True,0,1
image14614.npz,0,True,0,1
image4086.npz,0,False,0,1
image7587.npz,0,True,0,1
image19148.npz,0,False,0,1
image1681.npz,0,False,0,-1
image8188.npz,0,False,0,-1
image7029.npz,0,False,0,1
image14042.npz,0,False,0,-1
image12906.npz,0,False,0,1
image13473.npz,0,False,0,1
image7431.npz,0,False,0,-1
image11723.npz,0,False,0,-1
image12076.npz,0,False,0,1
image3351.npz,0,False,0,-1
image17395.npz,0,False,-1,-1
image133.npz,0,False,-1,-1
image17589.npz,0,False,0,-1
image13370.npz,0,False,0,1
image8229.npz,0,False,0,1
image5499.npz,0,False,0,1
image7777.npz,0,False,-1,-1
image4760.npz,0,False,0,-1
image5539.npz,0,False,-1,-1
image1196.npz,0,False,-1,-1
image11509.npz,0,True,-1,-1
image17678.npz,0,False,-1,-1
image10983.npz,0,False,-1,-1
image1481.npz,0,False,-1,-1
image9622.npz,0,False,-1,-1
image3045.npz,0,False,-1,-1
image19384.npz,0,False,0,-1
image11707.npz,0,False,-1,-1
image15398.npz,0,False,-1,-1
image15717.npz,0,False,-1,-1
image10611.npz,0,False,-1,-1
image3135.npz,0,False,-1,-1
image13507.npz,0,False,-1,-1
image9482.npz,0,False,-1,-1
image14762.npz,0,False,-1,-1
image9105.npz,0,False,-1,-1
image13208.npz,0,False,-1,-1
image4494.npz,0,False,0,-1
image4983.npz,0,False,-1,-1
image6833.npz,0,True,-1,-1
image19152.npz,0,True,-1,-1
image6401.npz,0,True,-1,-1
image7090.npz,0,False,-1,-1
image17049.npz,0,False,-1,-1
image17169.npz,0,False,0,-1
image9716.npz,0,False,0,-1
image7647.npz,0,False,-1,-1
image12624.npz,0,False,-1,-1
image14115.npz,0,False,-1,-1
image9823.npz,0,False,0,-1
image5843.npz,0,False,-1,-1
image5706.npz,0,False,-1,-1
image11382.npz,0,False,-1,-1
image16998.npz,0,False,-1,-1
image17538.npz,0,False,-1,-1
image4867.npz,0,False,-1,-1
image9382.npz,0,False,-1,-1
image17609.npz,0,False,-1,-1
image5252.npz,0,False,-1,-1
image1458.npz,0,False,-1,-1
image1529.npz,0,False,0,-1
image11517.npz,0,False,0,1
image10032.npz,0,False,0,-1
image3276.npz,0,False,0,1
image13639.npz,0,False,0,1
image8824.npz,0,False,0,1
image2650.npz,0,False,0,-1
image4572.npz,0,False,1,1
image3362.npz,0,False,1,1
image19087.npz,0,False,0,1
image4184.npz,0,True,1,1
image17047.npz,0,False,-1,-1
image10327.npz,0,True,1,1
image7955.npz,0,False,0,1
image2133.npz,0,False,0,1
image334.npz,0,False,0,1
image17888.npz,0,False,0,1
image2766.npz,0,False,0,1
image8417.npz,0,False,0,1
image18730.npz,0,False,0,-1
image13319.npz,0,False,0,-1
image10111.npz,0,False,0,1
image15140.npz,0,False,-1,-1
image14649.npz,0,False,0,1
image475.npz,0,False,0,-1
image11863.npz,0,False,-1,-1
image6927.npz,0,False,-1,-1
image11905.npz,0,False,-1,-1
image9169.npz,0,False,-1,-1
image15300.npz,0,False,-1,-1
image10912.npz,0,False,-1,-1
image13335.npz,0,False,-1,-1
image234.npz,0,False,-1,-1
image17936.npz,0,False,-1,-1
image564.npz,0,False,-1,-1
image14039.npz,0,False,-1,-1
image15697.npz,0,False,0,-1
image2104.npz,0,False,0,-1
image15505.npz,0,False,0,1
image1273.npz,0,False,0,-1
image110.npz,0,False,0,-1
image2750.npz,0,False,0,1
image7691.npz,0,False,0,1
image13417.npz,0,False,0,1
image5162.npz,0,False,0,-1
image9938.npz,0,False,0,1
image7318.npz,0,False,1,1
image8484.npz,0,False,0,1
image10726.npz,0,False,0,1
image17421.npz,0,False,0,1
image12584.npz,0,False,0,-1
image18299.npz,0,False,-1,-1
image5529.npz,0,False,0,-1
image15906.npz,0,False,0,1
image5677.npz,0,False,0,1
image5231.npz,0,False,-1,-1
image13823.npz,0,False,0,1
image10822.npz,0,False,0,1
image205.npz,0,False,0,1
image15165.npz,0,False,-1,-1
image14539.npz,0,False,-1,-1
image9068.npz,0,False,-1,-1
image9255.npz,0,True,0,1
image7107.npz,0,True,0,1
image16944.npz,0,True,0,1
image1734.npz,0,False,0,1
image17222.npz,0,False,-1,-1
image19535.npz,0,True,0,1
image19434.npz,0,True,0,1
image10289.npz,0,False,0,1
image5875.npz,0,True,0,1
image13549.npz,0,True,0,1
image11063.npz,0,True,0,1
image7254.npz,0,True,0,1
image9556.npz,0,False,0,1
image14207.npz,0,False,0,-1
image16428.npz,0,False,0,1
image3198.npz,0,False,-1,-1
image10630.npz,0,False,0,1
image1141.npz,0,True,0,1
image8385.npz,0,True,0,1
image883.npz,0,False,0,1
image9248.npz,0,True,0,1
image6516.npz,0,True,0,1
image10939.npz,0,True,0,1
image15148.npz,0,True,1,1
image4812.npz,0,True,1,1
image182.npz,0,False,0,1
image8062.npz,0,False,-1,-1
image1261.npz,0,False,0,1
image18647.npz,0,False,0,1
image13937.npz,0,False,0,1
image7824.npz,0,False,0,1
image4582.npz,0,False,1,1
image493.npz,0,False,1,1
image17247.npz,0,False,0,1
image1918.npz,0,False,1,1
image12902.npz,0,False,0,-1
image3713.npz,0,False,0,-1
image19095.npz,0,False,-1,-1
image13700.npz,0,False,-1,-1
image15683.npz,0,True,0,1
image3867.npz,0,False,0,1
image15534.npz,0,True,0,1
image6254.npz,0,True,0,1
image12427.npz,0,False,0,1
image11056.npz,0,False,1,1
image15139.npz,0,False,0,1
image10745.npz,0,False,0,1
image6930.npz,0,True,0,1
image14274.npz,0,True,0,1
image7874.npz,0,False,-1,-1
image18319.npz,0,True,0,1
image16590.npz,0,False,0,1
image2948.npz,0,False,1,1
image12544.npz,0,False,0,1
image8970.npz,0,True,0,1
image11124.npz,0,True,0,1
image6252.npz,0,True,0,1
image8897.npz,0,True,0,1
image14351.npz,0,True,0,1
image19111.npz,0,True,0,1
image13990.npz,0,False,-1,-1
image15404.npz,0,True,1,1
image13965.npz,0,True,1,1
image8194.npz,0,True,1,1
image831.npz,0,True,1,1
image5732.npz,0,True,1,1
image14981.npz,0,True,1,1
image19325.npz,0,True,0,-1
image7182.npz,0,True,1,1
image15836.npz,0,True,0,1
image12516.npz,0,True,0,-1
image18620.npz,0,False,-1,-1
image11413.npz,0,False,1,1
image7561.npz,0,False,0,1
image13318.npz,0,True,-1,-1
image687.npz,0,True,-1,-1
image12656.npz,0,False,-1,-1
image14934.npz,0,False,-1,-1
image8815.npz,0,False,-1,-1
image15353.npz,0,False,-1,-1
image4601.npz,0,False,-1,-1
image4586.npz,0,False,-1,-1
image19392.npz,0,False,0,1
image11106.npz,0,False,-1,-1
image4593.npz,0,False,-1,-1
image7096.npz,0,False,-1,-1
image16315.npz,0,False,-1,-1
image10682.npz,0,False,-1,-1
image8958.npz,0,False,-1,-1
image14531.npz,0,False,-1,-1
image1586.npz,0,False,-1,-1
