filename,urban,pred_wo_abstention,pred_with_abstention
image6370.npz,False,-1,0
image14754.npz,False,1,0
image1648.npz,False,1,0
image12087.npz,False,1,0
image19048.npz,False,1,0
image10001.npz,False,-1,0
image8444.npz,False,-1,-1
image14610.npz,False,-1,-1
image11086.npz,False,-1,-1
image5918.npz,False,-1,-1
image5295.npz,False,-1,-1
image15421.npz,False,1,0
image10637.npz,False,-1,-1
image6353.npz,True,-1,0
image2506.npz,True,-1,-1
image8959.npz,True,-1,-1
image6594.npz,True,-1,-1
image12770.npz,True,-1,0
image6247.npz,False,1,0
image2494.npz,False,-1,0
image18492.npz,False,-1,-1
image11964.npz,False,-1,0
image15760.npz,False,-1,-1
image4876.npz,False,-1,0
image6726.npz,False,-1,0
image9752.npz,False,-1,-1
image14640.npz,False,-1,-1
image16350.npz,False,-1,-1
image8899.npz,False,-1,-1
image9028.npz,False,-1,-1
image13890.npz,False,1,0
image17518.npz,False,-1,0
image8867.npz,False,-1,-1
image2454.npz,False,-1,-1
image995.npz,False,-1,0
image8378.npz,False,-1,0
image3587.npz,False,-1,0
image19249.npz,False,-1,-1
image9592.npz,False,1,0
image1596.npz,False,-1,-1
image7333.npz,False,-1,-1
image4310.npz,False,-1,-1
image19304.npz,False,-1,-1
image9595.npz,False,-1,0
image6893.npz,False,-1,0
image13641.npz,False,-1,-1
image2587.npz,False,-1,0
image15452.npz,False,-1,-1
image17719.npz,False,-1,-1
image7952.npz,False,-1,-1
image10512.npz,False,-1,-1
image8715.npz,False,1,0
image5721.npz,False,-1,0
image2450.npz,False,-1,-1
image10691.npz,False,-1,-1
image1203.npz,False,-1,-1
image13863.npz,False,-1,-1
image7261.npz,False,-1,0
image12541.npz,True,-1,0
image6248.npz,True,1,0
image7485.npz,False,-1,-1
image9961.npz,False,-1,-1
image18610.npz,False,-1,-1
image16247.npz,False,-1,-1
image15416.npz,False,-1,-1
image11384.npz,False,1,0
image12456.npz,False,-1,-1
image10347.npz,False,-1,-1
image6817.npz,False,-1,0
image11944.npz,True,1,0
image548.npz,False,1,0
image17419.npz,False,-1,0
image19007.npz,False,-1,-1
image19637.npz,False,-1,-1
image15997.npz,False,1,0
image17402.npz,False,-1,-1
image16434.npz,False,-1,-1
image4761.npz,False,-1,0
image13481.npz,False,-1,0
image12240.npz,False,1,0
image18925.npz,False,1,0
image15682.npz,False,1,0
image13180.npz,False,1,0
image11683.npz,False,1,1
image9239.npz,False,-1,0
image8287.npz,False,-1,-1
image18149.npz,False,-1,0
image15309.npz,False,-1,0
image13057.npz,False,-1,0
image3490.npz,True,1,0
image1333.npz,True,1,0
image18903.npz,True,-1,0
image10660.npz,True,-1,0
image3164.npz,False,1,0
image18169.npz,True,1,0
image12073.npz,True,1,0
image8781.npz,True,-1,0
image10952.npz,True,1,0
image4321.npz,False,-1,0
image12809.npz,True,1,0
image16155.npz,False,-1,-1
image8270.npz,False,-1,-1
image17951.npz,False,-1,0
image6574.npz,False,-1,-1
image8227.npz,False,-1,-1
image6691.npz,False,-1,-1
image3508.npz,False,-1,-1
image2225.npz,False,-1,0
image7660.npz,False,-1,0
image17737.npz,False,-1,-1
image9456.npz,False,-1,-1
image16198.npz,False,-1,-1
image14746.npz,False,-1,-1
image5906.npz,False,-1,-1
image7083.npz,False,-1,-1
image17937.npz,False,-1,-1
image4200.npz,False,-1,-1
image5245.npz,True,-1,0
image1275.npz,True,-1,0
image8107.npz,False,-1,-1
image18054.npz,False,-1,0
image3712.npz,False,-1,0
image3859.npz,False,-1,-1
image13469.npz,False,-1,-1
image3893.npz,False,1,0
image7621.npz,False,-1,-1
image12625.npz,False,-1,-1
image6330.npz,False,-1,0
image3221.npz,False,-1,-1
image13722.npz,False,-1,0
image11798.npz,False,-1,-1
image5477.npz,False,-1,0
image9818.npz,False,-1,-1
image10221.npz,False,-1,-1
image5951.npz,False,-1,0
image10388.npz,False,1,1
image10530.npz,False,-1,0
image7558.npz,False,-1,0
image11693.npz,False,-1,0
image15590.npz,False,-1,-1
image17469.npz,False,1,0
image14064.npz,False,-1,0
image7540.npz,False,-1,-1
image19454.npz,False,-1,-1
image9257.npz,False,-1,-1
image16028.npz,False,1,0
image4094.npz,True,-1,0
image18294.npz,True,-1,0
image17531.npz,True,-1,0
image13079.npz,False,1,0
image11394.npz,True,-1,0
image9319.npz,False,1,0
image8518.npz,False,1,0
image3076.npz,False,-1,0
image5140.npz,False,-1,0
image12185.npz,False,1,0
image17541.npz,False,1,0
image18088.npz,False,1,0
image3231.npz,False,1,1
image8585.npz,False,1,1
image9345.npz,False,1,1
image17361.npz,False,1,0
image6235.npz,False,-1,-1
image11870.npz,False,-1,0
image18796.npz,False,-1,0
image14993.npz,False,-1,0
image640.npz,False,-1,-1
image1170.npz,False,-1,0
image2442.npz,False,-1,-1
image17161.npz,False,-1,-1
image19389.npz,False,-1,-1
image2274.npz,False,-1,-1
image11265.npz,False,-1,0
image1636.npz,True,-1,0
image3398.npz,True,-1,0
image19602.npz,True,-1,-1
image720.npz,False,-1,0
image19592.npz,False,-1,0
image4118.npz,False,-1,-1
image9881.npz,False,1,0
image1443.npz,False,-1,-1
image6496.npz,False,-1,-1
image1014.npz,False,-1,-1
image1186.npz,False,-1,0
image1256.npz,False,-1,0
image1598.npz,False,-1,-1
image12388.npz,False,-1,-1
image17335.npz,False,-1,0
image7371.npz,False,-1,-1
image6492.npz,False,-1,-1
image14537.npz,True,-1,0
image5670.npz,True,-1,-1
image5948.npz,False,-1,-1
image299.npz,False,-1,0
image11715.npz,False,-1,-1
image17192.npz,False,-1,-1
image12061.npz,False,-1,0
image19350.npz,False,-1,0
image15000.npz,False,-1,-1
image1703.npz,False,-1,-1
image10148.npz,False,-1,0
image16633.npz,False,-1,-1
image6042.npz,False,-1,-1
image19241.npz,False,-1,0
image10880.npz,False,-1,0
image11526.npz,False,-1,-1
image1678.npz,False,-1,0
image11962.npz,False,-1,-1
image15786.npz,False,-1,-1
image3483.npz,False,-1,0
image12859.npz,False,-1,-1
image169.npz,False,-1,-1
image3535.npz,False,-1,-1
image9819.npz,False,-1,-1
image13654.npz,False,-1,-1
image1544.npz,False,-1,-1
image3549.npz,False,-1,-1
image13710.npz,False,-1,-1
image9122.npz,False,-1,-1
image10051.npz,False,-1,0
image6762.npz,False,-1,-1
image6260.npz,False,-1,-1
image4113.npz,False,-1,-1
image14365.npz,False,-1,-1
image8684.npz,False,-1,0
image3094.npz,False,-1,0
image13010.npz,False,-1,-1
image7400.npz,True,-1,-1
image15661.npz,False,-1,0
image13404.npz,True,-1,0
image9866.npz,False,-1,-1
image12752.npz,False,-1,-1
image6359.npz,False,-1,-1
image6472.npz,False,-1,-1
image18157.npz,False,-1,-1
image13601.npz,False,-1,-1
image8174.npz,False,-1,-1
image5587.npz,False,-1,-1
image18825.npz,False,-1,-1
image10781.npz,False,-1,-1
image1422.npz,False,-1,-1
image2928.npz,False,-1,-1
image17923.npz,False,-1,0
image8077.npz,False,-1,-1
image12072.npz,False,1,0
image10212.npz,False,-1,0
image7384.npz,False,-1,-1
image13848.npz,False,-1,-1
image10061.npz,False,1,0
image921.npz,False,1,1
image2865.npz,False,1,0
image14310.npz,False,1,1
image10220.npz,False,-1,0
image11570.npz,False,1,0
image9673.npz,False,-1,-1
image8152.npz,False,-1,0
image14072.npz,False,-1,-1
image11049.npz,False,-1,-1
image3520.npz,False,-1,-1
image11084.npz,True,-1,-1
image1367.npz,True,-1,-1
image9682.npz,False,-1,-1
image5103.npz,False,-1,-1
image3585.npz,False,-1,-1
image15542.npz,False,1,0
image2386.npz,False,-1,-1
image8483.npz,False,-1,-1
image18987.npz,False,-1,-1
image18571.npz,False,-1,-1
image3653.npz,False,-1,-1
image18779.npz,False,-1,-1
image2772.npz,False,-1,-1
image2679.npz,False,-1,-1
image2355.npz,False,-1,-1
image7991.npz,False,-1,-1
image11320.npz,False,-1,-1
image1601.npz,False,-1,-1
image3285.npz,False,-1,-1
image16465.npz,False,-1,-1
image9020.npz,False,-1,-1
image5502.npz,False,-1,-1
image16167.npz,False,-1,-1
image16652.npz,False,-1,-1
image12079.npz,False,-1,-1
image10829.npz,False,-1,-1
image6663.npz,False,-1,0
image9665.npz,False,-1,0
image11811.npz,False,-1,-1
image11045.npz,False,-1,-1
image2532.npz,False,-1,-1
image11057.npz,False,-1,-1
image15281.npz,True,-1,-1
image19386.npz,False,-1,-1
image3272.npz,True,-1,-1
image8362.npz,True,-1,-1
image13487.npz,True,-1,-1
image1323.npz,False,-1,-1
image12801.npz,False,-1,-1
image18477.npz,False,-1,-1
image8331.npz,False,-1,-1
image1816.npz,False,-1,-1
image17173.npz,False,-1,-1
image17849.npz,False,-1,-1
image8014.npz,False,-1,-1
image13229.npz,False,-1,-1
image3199.npz,False,-1,-1
image6500.npz,True,-1,-1
image3698.npz,True,1,0
image18483.npz,True,-1,-1
image3669.npz,False,-1,-1
image14248.npz,False,-1,0
image6266.npz,False,-1,-1
image9476.npz,False,-1,0
image2501.npz,False,-1,-1
image10941.npz,False,-1,-1
image403.npz,False,-1,-1
image6613.npz,False,-1,-1
image4644.npz,False,-1,-1
image12295.npz,False,-1,-1
image13243.npz,False,-1,-1
image8974.npz,True,1,0
image16666.npz,False,-1,-1
image18634.npz,False,-1,-1
image9288.npz,False,-1,-1
image18145.npz,False,-1,-1
image17734.npz,False,-1,0
image8506.npz,False,-1,-1
image19290.npz,False,-1,-1
image8308.npz,False,-1,-1
image5185.npz,False,1,0
image5069.npz,False,-1,0
image14626.npz,True,1,0
image3465.npz,False,-1,-1
image8570.npz,False,-1,0
image15118.npz,False,-1,0
image7559.npz,False,1,1
image912.npz,False,1,0
image14923.npz,False,-1,-1
image16462.npz,False,-1,-1
image7864.npz,False,1,0
image5936.npz,True,1,0
image17633.npz,True,-1,0
image7530.npz,True,1,0
image19110.npz,False,-1,-1
image12775.npz,False,-1,-1
image15365.npz,False,1,0
image6642.npz,False,-1,-1
image16153.npz,False,-1,0
image7881.npz,False,1,0
image1310.npz,False,-1,0
image15046.npz,False,-1,-1
image167.npz,False,-1,0
image4067.npz,False,-1,-1
image4097.npz,True,1,0
image5856.npz,False,-1,-1
image1394.npz,True,1,0
image2617.npz,False,-1,0
image12252.npz,True,-1,-1
image18937.npz,True,-1,0
image7672.npz,True,-1,0
image19351.npz,True,-1,0
image15793.npz,True,1,0
image17884.npz,True,1,0
image13324.npz,True,1,0
image12337.npz,True,1,0
image14199.npz,True,1,0
image11667.npz,True,1,0
image19075.npz,True,1,0
image5815.npz,True,1,0
image9675.npz,True,1,0
image3546.npz,True,-1,0
image16925.npz,True,1,0
image701.npz,True,1,0
image7956.npz,True,-1,-1
image17502.npz,True,-1,0
image18698.npz,False,-1,0
image15794.npz,True,1,0
image18480.npz,False,-1,0
image7780.npz,False,-1,-1
image14057.npz,False,1,0
image2578.npz,False,-1,-1
image5294.npz,False,1,1
image12930.npz,False,1,0
image2045.npz,False,-1,-1
image17110.npz,False,-1,-1
image8078.npz,False,-1,-1
image3612.npz,False,-1,0
image14083.npz,True,1,0
image17138.npz,False,-1,0
image10681.npz,False,-1,0
image2882.npz,False,-1,0
image12458.npz,True,1,0
image11636.npz,False,-1,0
image12102.npz,False,-1,0
image15218.npz,True,-1,0
image11190.npz,False,-1,-1
image2623.npz,False,-1,-1
image1508.npz,False,-1,-1
image4371.npz,True,1,0
image17696.npz,False,-1,-1
image10267.npz,False,-1,-1
image5206.npz,False,-1,-1
image5682.npz,False,-1,-1
image9956.npz,False,-1,-1
image9224.npz,False,-1,-1
image16643.npz,False,-1,-1
image1449.npz,True,-1,0
image2500.npz,True,1,0
image4342.npz,True,1,0
image17363.npz,True,1,0
image17213.npz,True,1,0
image1418.npz,True,1,1
image14706.npz,True,1,0
image17611.npz,True,-1,0
image15566.npz,True,1,0
image7869.npz,True,1,0
image16611.npz,True,1,0
image8850.npz,True,1,0
image16096.npz,False,-1,-1
image18122.npz,True,-1,-1
image6546.npz,True,-1,0
image7564.npz,True,-1,0
image4260.npz,True,-1,0
image11017.npz,True,1,0
image8955.npz,False,1,0
image4314.npz,False,1,0
image2549.npz,True,1,0
image12860.npz,False,-1,-1
image2832.npz,False,1,0
image7625.npz,False,-1,0
image17323.npz,False,-1,0
image15742.npz,True,-1,0
image15339.npz,False,-1,0
image7719.npz,False,1,0
image18534.npz,False,1,0
image6127.npz,False,-1,0
image11782.npz,True,1,0
image13921.npz,True,-1,0
image13338.npz,False,1,1
image6743.npz,False,1,0
image1166.npz,False,1,1
image614.npz,True,-1,0
image10488.npz,True,1,0
image3584.npz,True,1,1
image4243.npz,True,1,1
image4473.npz,False,1,0
image19534.npz,False,1,0
image6645.npz,False,1,0
image4420.npz,True,-1,0
image10956.npz,False,1,0
image7739.npz,True,-1,0
image1535.npz,False,-1,0
image1715.npz,False,-1,0
image12212.npz,False,1,0
image10482.npz,False,1,0
image938.npz,False,1,0
image16215.npz,True,1,0
image14337.npz,True,1,0
image313.npz,True,1,0
image6571.npz,True,1,0
image6881.npz,True,1,1
image8176.npz,True,1,0
image9820.npz,True,-1,0
image16585.npz,True,1,0
image1097.npz,True,1,0
image10373.npz,True,1,0
image12107.npz,True,-1,0
image8213.npz,False,-1,0
image15091.npz,False,-1,0
image19199.npz,False,-1,0
image12313.npz,True,-1,0
image1194.npz,False,1,0
image9225.npz,True,-1,0
image2735.npz,True,1,0
image10808.npz,True,-1,0
image1548.npz,False,1,1
image16564.npz,False,1,0
image9508.npz,True,-1,-1
image18746.npz,True,-1,0
image5145.npz,True,-1,0
image9185.npz,True,-1,0
image4016.npz,True,-1,0
image17185.npz,False,1,1
image17617.npz,False,-1,0
image7608.npz,False,1,0
image17037.npz,False,1,1
image6851.npz,False,1,1
image17193.npz,True,-1,0
image8601.npz,False,1,1
image4337.npz,False,1,0
image8758.npz,True,1,0
image2020.npz,True,-1,0
image11342.npz,False,1,0
image14919.npz,False,1,0
image9760.npz,False,1,1
image12830.npz,False,1,0
image10766.npz,True,1,0
image14680.npz,False,1,1
image4128.npz,False,1,0
image17140.npz,False,1,0
image12706.npz,False,1,0
image4422.npz,False,-1,0
image14313.npz,False,-1,0
image6820.npz,False,1,1
image19129.npz,False,1,0
image8346.npz,False,-1,0
image5044.npz,False,1,0
image9406.npz,False,-1,0
image10870.npz,False,1,0
image9184.npz,False,1,0
image8462.npz,False,1,0
image8319.npz,False,-1,0
image14070.npz,False,1,0
image18357.npz,False,1,1
image8159.npz,False,1,0
image9696.npz,False,1,0
image3718.npz,True,-1,0
image11867.npz,False,1,0
image12723.npz,False,1,1
image4541.npz,False,1,1
image19267.npz,False,1,0
image790.npz,False,1,0
image4932.npz,False,1,1
image1391.npz,False,1,0
image4981.npz,False,1,0
image16551.npz,False,-1,0
image1048.npz,False,-1,0
image10403.npz,False,1,0
image126.npz,True,1,0
image6009.npz,False,-1,-1
image3987.npz,True,-1,0
image11565.npz,False,1,1
image7138.npz,False,1,1
image7633.npz,False,1,0
image15306.npz,False,1,1
image9266.npz,False,-1,-1
image3573.npz,False,-1,-1
image19448.npz,False,1,1
image19206.npz,False,-1,0
image3773.npz,False,1,0
image10005.npz,False,1,1
image4626.npz,False,1,1
image6152.npz,False,1,1
image38.npz,False,1,1
image7387.npz,False,1,1
image834.npz,False,-1,0
image8884.npz,True,1,0
image6684.npz,True,1,0
image6945.npz,True,1,0
image2270.npz,True,-1,0
image15349.npz,False,1,0
image4894.npz,True,1,0
image10519.npz,False,1,0
image4162.npz,True,-1,0
image6320.npz,False,-1,0
image5932.npz,False,1,1
image17060.npz,False,1,0
image6921.npz,False,-1,-1
image16789.npz,True,1,0
image10250.npz,False,1,1
image11417.npz,False,-1,0
image15753.npz,False,-1,0
image15425.npz,False,-1,-1
image8732.npz,False,1,1
image18593.npz,False,1,1
image9969.npz,False,1,0
image1083.npz,True,1,0
image3445.npz,True,-1,0
image12043.npz,True,1,0
image11727.npz,False,1,0
image8153.npz,False,1,0
image10177.npz,False,1,0
image17108.npz,False,-1,-1
image18858.npz,False,1,0
image7295.npz,False,1,0
image15237.npz,False,-1,0
image5369.npz,False,-1,0
image5047.npz,True,1,0
image11266.npz,False,1,0
image5348.npz,False,1,0
image8029.npz,False,1,0
image11954.npz,True,1,0
image16376.npz,True,1,0
image15748.npz,False,1,1
image12359.npz,True,-1,0
image5703.npz,True,1,1
image14480.npz,True,1,1
image1749.npz,False,-1,0
image8443.npz,True,-1,0
image1104.npz,False,1,0
image18582.npz,True,1,0
image2770.npz,True,1,0
image18886.npz,False,1,0
image11201.npz,False,-1,0
image11788.npz,True,-1,0
image10949.npz,True,-1,0
image137.npz,False,1,0
image1563.npz,False,1,0
image13021.npz,False,-1,0
image18039.npz,True,-1,0
image10422.npz,False,-1,0
image11529.npz,True,-1,0
image6533.npz,True,-1,0
image8290.npz,True,1,0
image17412.npz,True,-1,0
image10762.npz,True,1,0
image18552.npz,True,-1,-1
image6648.npz,True,-1,0
image10360.npz,False,-1,0
image6605.npz,False,-1,0
image393.npz,True,1,0
image4042.npz,True,1,0
image8402.npz,True,1,0
image1286.npz,True,1,0
image8832.npz,True,1,0
image10659.npz,True,-1,0
image5324.npz,False,1,0
image14503.npz,False,1,0
image2729.npz,True,-1,0
image9835.npz,True,-1,0
image15547.npz,False,1,1
image19089.npz,False,1,1
image7383.npz,False,1,1
image13733.npz,True,1,0
image4872.npz,True,1,0
image6115.npz,False,1,1
image18538.npz,True,-1,0
image1856.npz,True,-1,0
image1373.npz,True,-1,0
image14289.npz,False,1,0
image8631.npz,False,1,1
image18421.npz,False,1,1
image5467.npz,False,1,0
image8754.npz,False,-1,0
image18953.npz,False,1,0
image13782.npz,False,1,1
image3816.npz,False,1,0
image1940.npz,False,1,1
image19072.npz,False,1,1
image14228.npz,False,1,0
image399.npz,False,1,1
image10340.npz,False,1,1
image3571.npz,True,-1,0
image6181.npz,True,1,0
image15304.npz,False,-1,-1
image18290.npz,False,1,1
image17146.npz,False,-1,0
image18836.npz,False,1,0
image17702.npz,False,-1,0
image18112.npz,True,-1,0
image5687.npz,False,-1,0
image11027.npz,False,-1,0
image10484.npz,True,1,1
image9107.npz,True,1,1
image10546.npz,False,1,0
image3547.npz,False,-1,0
image11138.npz,True,-1,0
image7415.npz,True,-1,0
image2899.npz,False,1,1
image2515.npz,False,1,1
image2746.npz,False,1,1
image5482.npz,False,1,0
image9614.npz,False,1,0
image8589.npz,False,1,0
image18872.npz,True,-1,0
image9862.npz,True,-1,0
image3906.npz,False,1,0
image12065.npz,False,1,0
image17369.npz,False,1,1
image7753.npz,False,1,1
image9751.npz,False,1,0
image5641.npz,False,-1,0
image16077.npz,False,-1,0
image15013.npz,False,-1,0
image16290.npz,False,-1,0
image2283.npz,False,-1,0
image11149.npz,False,1,1
image5411.npz,False,1,1
image15366.npz,False,1,0
image15423.npz,False,1,1
image17872.npz,False,1,1
image17064.npz,False,1,1
image17179.npz,False,1,0
image5091.npz,False,1,0
image16345.npz,False,-1,0
image11555.npz,False,-1,0
image8459.npz,False,1,1
image9210.npz,True,1,0
image16918.npz,True,1,0
image7257.npz,True,1,0
image5014.npz,True,-1,0
image14793.npz,False,-1,-1
image7292.npz,False,-1,0
image17547.npz,False,-1,0
image4737.npz,False,1,0
image6118.npz,False,1,0
image18239.npz,True,1,0
image6018.npz,True,-1,0
image8082.npz,False,1,0
image19081.npz,False,-1,0
image16532.npz,False,1,0
image9874.npz,False,1,0
image9368.npz,False,1,1
image5019.npz,False,1,0
image2028.npz,False,1,0
image19122.npz,False,1,1
image15192.npz,True,-1,0
image13371.npz,False,1,0
image12750.npz,False,-1,0
image18131.npz,True,-1,0
image15408.npz,False,-1,-1
image5968.npz,False,-1,0
image1005.npz,True,1,0
image10265.npz,True,1,0
image13540.npz,True,-1,0
image13072.npz,True,1,0
image17281.npz,False,1,0
image216.npz,True,-1,0
image739.npz,False,1,0
image9756.npz,True,-1,0
image14776.npz,False,-1,0
image4417.npz,False,-1,0
image16527.npz,False,1,0
image10645.npz,False,1,0
image5314.npz,False,1,1
image19560.npz,False,-1,0
image2850.npz,False,1,0
image5926.npz,True,1,0
image17062.npz,False,1,0
image17563.npz,False,-1,0
image15119.npz,False,-1,0
image16400.npz,False,-1,0
image775.npz,False,1,0
image5982.npz,False,-1,0
image15431.npz,False,1,0
image16858.npz,False,1,1
image14589.npz,False,1,0
image15274.npz,False,1,0
image12556.npz,False,1,1
image16048.npz,True,-1,-1
image16420.npz,False,-1,0
image15461.npz,True,-1,0
image4357.npz,True,-1,-1
image7711.npz,True,-1,0
image10927.npz,True,-1,0
image9527.npz,True,-1,-1
image17190.npz,True,-1,0
image7030.npz,True,-1,0
image10124.npz,False,1,1
image19472.npz,False,1,0
image18728.npz,False,1,0
image5425.npz,False,1,0
image13071.npz,False,1,0
image7008.npz,False,1,0
image2914.npz,False,1,1
image45.npz,False,1,0
image18193.npz,False,1,0
image13231.npz,False,1,0
image5339.npz,False,1,0
image10446.npz,False,1,1
image13251.npz,False,1,0
image12367.npz,False,1,0
image6217.npz,False,1,0
image15945.npz,False,-1,0
image657.npz,False,-1,0
image6777.npz,False,-1,0
image3218.npz,True,1,0
image13496.npz,True,-1,0
image3372.npz,True,-1,0
image4176.npz,False,-1,0
image9575.npz,False,-1,0
image10629.npz,False,1,0
image16763.npz,False,1,0
image14113.npz,False,1,0
image827.npz,False,1,0
image9125.npz,False,1,0
image18537.npz,False,1,1
image4824.npz,False,1,1
image17001.npz,False,1,1
image1963.npz,False,1,1
image4828.npz,False,1,1
image6814.npz,False,1,1
image9328.npz,False,1,1
image4107.npz,False,1,1
image15912.npz,False,1,1
image11493.npz,False,1,0
image8902.npz,False,1,1
image1585.npz,True,-1,0
image6317.npz,False,-1,0
image7856.npz,True,1,0
image15585.npz,True,-1,0
image6417.npz,True,1,0
image11115.npz,True,-1,0
image3152.npz,False,-1,0
image2027.npz,False,1,0
image8026.npz,True,-1,0
image10550.npz,False,1,1
image3643.npz,False,1,1
image10167.npz,False,1,1
image11012.npz,False,1,0
image17989.npz,True,1,1
image11618.npz,False,1,0
image783.npz,False,1,0
image13493.npz,False,-1,0
image15853.npz,False,1,1
image8382.npz,False,1,0
image3074.npz,False,1,1
image8804.npz,False,1,0
image1574.npz,False,1,1
image3092.npz,False,1,1
image4397.npz,False,1,0
image3343.npz,False,1,0
image9226.npz,False,1,0
image5357.npz,False,1,0
image18437.npz,False,1,1
image11854.npz,False,1,0
image11824.npz,False,1,1
image3960.npz,False,1,1
image16233.npz,False,1,0
image9379.npz,False,-1,0
image18913.npz,False,-1,0
image6145.npz,False,1,1
image1364.npz,False,-1,0
image16721.npz,True,1,0
image7055.npz,False,-1,0
image13061.npz,True,1,1
image4849.npz,True,-1,0
image9106.npz,True,-1,0
image14010.npz,False,1,0
image18988.npz,True,1,0
image3189.npz,True,-1,0
image14278.npz,True,-1,0
image13566.npz,True,-1,0
image5643.npz,True,-1,0
image1509.npz,False,1,0
image1877.npz,False,1,1
image14605.npz,False,1,0
image13488.npz,False,1,1
image6872.npz,False,1,0
image13979.npz,False,-1,0
image7180.npz,False,1,0
image17042.npz,False,1,0
image10737.npz,False,1,1
image6978.npz,False,1,1
image4668.npz,False,1,1
image7593.npz,False,1,1
image375.npz,False,1,1
image2608.npz,False,1,0
image4749.npz,False,1,0
image591.npz,True,-1,0
image5474.npz,False,-1,-1
image12722.npz,True,-1,0
image3449.npz,True,-1,0
image6257.npz,True,-1,0
image3649.npz,False,1,1
image14074.npz,False,1,0
image19146.npz,False,1,1
image9763.npz,False,1,0
image327.npz,False,1,1
image7430.npz,False,1,1
image13852.npz,False,1,0
image18842.npz,False,1,0
image8438.npz,False,1,0
image18810.npz,False,-1,0
image2507.npz,False,1,1
image11678.npz,False,1,1
image15262.npz,False,1,1
image9743.npz,False,1,1
image13516.npz,False,-1,0
image9636.npz,False,1,0
image6915.npz,False,-1,0
image769.npz,False,1,1
image2453.npz,False,-1,0
image1210.npz,False,1,1
image3036.npz,False,1,1
image2613.npz,False,1,1
image14655.npz,False,1,1
image16967.npz,False,1,1
image14659.npz,False,1,1
image6841.npz,False,1,1
image3674.npz,False,1,1
image9196.npz,False,1,1
image19404.npz,False,-1,0
image8057.npz,False,1,0
image2222.npz,False,1,1
image19288.npz,False,1,1
image3444.npz,False,1,1
image15654.npz,False,1,0
image17359.npz,False,-1,0
image19411.npz,False,1,0
image19504.npz,False,1,1
image10003.npz,False,1,0
image12329.npz,False,1,1
image12611.npz,False,-1,0
image17334.npz,False,-1,0
image13558.npz,False,1,0
image14824.npz,False,1,0
image2121.npz,False,1,0
image13066.npz,False,-1,0
image18689.npz,False,-1,0
image7464.npz,False,1,0
image1131.npz,False,1,1
image11038.npz,False,1,0
image5376.npz,False,1,0
image8502.npz,False,-1,0
image9999.npz,False,1,0
image361.npz,False,1,0
image17178.npz,False,-1,0
image14635.npz,False,-1,0
image10155.npz,False,1,0
image13303.npz,False,1,1
image18344.npz,False,1,1
image15059.npz,False,-1,0
image943.npz,False,1,1
image15464.npz,False,1,1
image3937.npz,False,1,1
image8791.npz,False,1,1
image17095.npz,False,1,0
image9734.npz,False,1,1
image1937.npz,False,1,1
image17380.npz,False,1,1
image320.npz,False,1,1
image1459.npz,False,1,1
image3002.npz,False,1,1
image4214.npz,True,-1,0
image4995.npz,True,1,0
image10365.npz,True,1,0
image9713.npz,False,1,0
image19244.npz,True,1,0
image11659.npz,False,1,1
image18835.npz,False,1,0
image10033.npz,False,1,0
image7405.npz,False,1,0
image5244.npz,False,1,1
image9013.npz,True,-1,0
image15863.npz,False,1,0
image14341.npz,False,-1,0
image17202.npz,False,1,1
image15263.npz,False,1,1
image6768.npz,True,1,0
image10498.npz,True,1,0
image80.npz,False,1,0
image708.npz,True,1,0
image15137.npz,True,1,0
image801.npz,True,1,0
image11407.npz,False,1,0
image12331.npz,False,1,1
image966.npz,False,1,1
image13521.npz,False,-1,0
image2555.npz,False,1,0
image6591.npz,False,-1,0
image14739.npz,False,-1,0
image13730.npz,False,1,0
image15259.npz,False,1,1
image11581.npz,False,1,1
image16939.npz,False,1,0
image13596.npz,False,1,1
image9827.npz,False,1,1
image10423.npz,True,1,1
image5063.npz,True,-1,0
image8669.npz,False,1,0
image19417.npz,False,-1,0
image6955.npz,True,1,0
image12608.npz,False,1,1
image19032.npz,False,1,0
image11665.npz,False,1,0
image7449.npz,False,1,1
image5101.npz,False,1,0
image13387.npz,False,1,1
image14159.npz,False,1,1
image12915.npz,False,1,1
image14500.npz,False,1,0
image18297.npz,False,-1,0
image1910.npz,False,1,0
image5840.npz,False,1,1
image11643.npz,False,1,1
image13858.npz,False,1,1
image9631.npz,False,1,0
image2676.npz,False,1,0
image10395.npz,False,-1,0
image8447.npz,False,1,1
image5176.npz,False,1,1
image7338.npz,False,1,1
image14325.npz,False,1,0
image4203.npz,False,1,1
image19001.npz,False,1,1
image49.npz,False,1,1
image10729.npz,False,1,1
image9782.npz,False,1,1
image17911.npz,False,1,1
image8806.npz,False,1,1
image19232.npz,True,1,0
image794.npz,True,-1,0
image11348.npz,True,-1,0
image4719.npz,False,-1,0
image2044.npz,True,-1,0
image5172.npz,True,-1,0
image2985.npz,True,1,0
image13171.npz,False,1,0
image5189.npz,False,1,0
image12501.npz,False,1,0
image8456.npz,False,1,0
image15876.npz,False,1,1
image10767.npz,False,1,0
image376.npz,False,1,1
image11701.npz,False,1,1
image18042.npz,False,1,1
image4852.npz,False,1,0
image1291.npz,False,1,1
image18966.npz,False,1,0
image11780.npz,False,1,1
image1513.npz,False,1,1
image8186.npz,False,1,0
image16289.npz,False,1,1
image1176.npz,False,1,1
image11101.npz,False,1,1
image16870.npz,False,1,0
image3752.npz,False,1,1
image4927.npz,False,1,1
image15641.npz,False,1,1
