,filename,country,urban,nl_mean
3509,image12378.npz,4,False,-0.225101038813591
3510,image14114.npz,4,True,-0.2233640253543853
3511,image15734.npz,4,False,-0.2225047349929809
3512,image18673.npz,4,False,-0.2266727685928344
3513,image2084.npz,4,True,-0.2233815491199493
3514,image19029.npz,4,True,-0.1294847130775451
3515,image6710.npz,4,True,-0.1127130910754203
3516,image12909.npz,4,True,-0.1101754605770111
3517,image2758.npz,4,True,-0.16675466299057
3518,image2176.npz,4,False,-0.2255521267652511
3519,image12166.npz,4,False,-0.2242841869592666
3520,image686.npz,4,True,-0.1542937457561493
3521,image13653.npz,4,False,-0.2265975177288055
3522,image4833.npz,4,False,-0.2267416715621948
3523,image3869.npz,4,False,-0.2227969020605087
3524,image4442.npz,4,False,-0.2249546647071838
3525,image1843.npz,4,False,-0.2244984209537506
3526,image16950.npz,4,False,-0.2241436094045639
3527,image13847.npz,4,True,-0.2217673808336258
3528,image13341.npz,4,False,-0.2246926426887512
3529,image12701.npz,4,False,-0.2226743549108505
3530,image12101.npz,4,False,-0.2223141193389892
3531,image8655.npz,4,False,-0.2220631241798401
3532,image11147.npz,4,False,-0.2223246842622757
3533,image17732.npz,4,False,-0.2208022326231002
3534,image5701.npz,4,False,-0.2212957590818405
3535,image12265.npz,4,False,-0.2233374118804931
3536,image4224.npz,4,False,-0.225224569439888
3537,image16713.npz,4,False,-0.2262077778577804
3538,image13075.npz,4,False,-0.225489467382431
3539,image9452.npz,4,False,-0.2235303670167923
3540,image11325.npz,4,False,-0.2188560366630554
3541,image3261.npz,4,False,-0.2276163101196289
3542,image19371.npz,4,False,-0.2247137278318405
3543,image6824.npz,4,True,-0.2220472246408462
3544,image15518.npz,4,False,-0.2233409285545349
3545,image10766.npz,4,False,-0.2240231335163116
3546,image3244.npz,4,False,-0.2250895649194717
3547,image7861.npz,4,False,-0.2205290496349334
3548,image3537.npz,4,True,-0.2209441661834716
3549,image3429.npz,4,False,-0.2270521372556686
3550,image11916.npz,4,False,-0.2246116697788238
3551,image11008.npz,4,True,-0.2213920056819915
3552,image8021.npz,4,False,-0.2200176268815994
3553,image13435.npz,4,False,-0.2264266163110733
3554,image7540.npz,4,True,-0.2180016636848449
3555,image8704.npz,4,False,-0.2197375446557998
3556,image7896.npz,4,False,-0.2227783054113388
3557,image9105.npz,4,True,-0.2247330993413925
3558,image8712.npz,4,False,-0.2212160527706146
3559,image18833.npz,4,False,-0.220727264881134
3560,image13989.npz,4,False,-0.2255590856075287
3561,image13608.npz,4,False,-0.220074787735939
3562,image9625.npz,4,True,-0.2252636700868606
3563,image17777.npz,4,True,-0.2229428440332412
3564,image2423.npz,4,False,-0.2260609120130539
3565,image16108.npz,4,False,-0.2233204692602157
3566,image13577.npz,4,False,-0.2205355167388916
3567,image12500.npz,4,True,-0.2225139439105987
3568,image3082.npz,4,False,-0.2245605289936065
3569,image1222.npz,4,True,0.2942159175872803
3570,image129.npz,4,True,0.3907082676887512
3571,image4158.npz,4,False,-0.2247799783945083
3572,image19238.npz,4,False,-0.2260216325521469
3573,image7275.npz,4,False,-0.2190835773944854
3574,image13970.npz,4,False,-0.2168687134981155
3575,image17443.npz,4,True,-0.208853617310524
3576,image3440.npz,4,True,-0.213845819234848
3577,image14183.npz,4,False,-0.2236861735582351
3578,image15569.npz,4,False,-0.2175527513027191
3579,image19626.npz,4,False,-0.2226990163326263
3580,image7504.npz,4,False,-0.2172023206949234
3581,image13760.npz,4,False,-0.2229274958372116
3582,image5907.npz,4,True,-0.2211578488349914
3583,image6250.npz,4,False,-0.2245349735021591
3584,image16283.npz,4,False,-0.2195740938186645
3585,image15288.npz,4,False,-0.2233190983533859
3586,image14637.npz,4,True,-0.0732194781303405
3587,image1719.npz,4,False,-0.227296307682991
3588,image6948.npz,4,False,-0.2258066236972808
3589,image14459.npz,4,False,-0.2253117859363556
3590,image1213.npz,4,False,-0.2285723239183426
3591,image18108.npz,4,False,-0.2284093797206878
3592,image6416.npz,4,False,-0.2252680510282516
3593,image6429.npz,4,True,-0.2152357697486877
3594,image9581.npz,4,True,-0.2242995053529739
3595,image12225.npz,4,False,-0.2234630584716797
3596,image476.npz,4,False,-0.2236263453960418
3597,image4455.npz,4,False,-0.2272766232490539
3598,image10802.npz,4,False,-0.2263593077659607
3599,image10503.npz,4,False,-0.2261974364519119
3600,image13924.npz,4,False,-0.2279918640851974
3601,image4731.npz,4,False,-0.2257750332355499
3602,image6936.npz,4,False,-0.226653590798378
3603,image6160.npz,4,True,-0.227053627371788
3604,image10598.npz,4,True,-0.2232975512742996
3605,image9766.npz,4,True,-0.2019241452217102
3606,image14634.npz,4,True,-0.2135876566171646
3607,image6857.npz,4,True,-0.2088685184717178
3608,image18750.npz,4,False,-0.2270162403583526
3609,image2567.npz,4,True,-0.2184656858444214
3610,image16496.npz,4,False,-0.2258869260549545
3611,image2606.npz,4,False,-0.2255320698022842
3612,image10856.npz,4,False,-0.2278106659650802
3613,image19095.npz,4,False,-0.2255823314189911
3614,image15474.npz,4,False,-0.2260745167732238
3615,image5250.npz,4,True,-0.2277556806802749
3616,image427.npz,4,False,-0.2268505096435547
3617,image779.npz,4,True,-0.1870709657669067
3618,image1108.npz,4,True,-0.1282157301902771
3619,image15021.npz,4,False,-0.226321667432785
3620,image5961.npz,4,False,-0.2282215803861618
3621,image13354.npz,4,False,-0.2284412831068039
3622,image13420.npz,4,False,-0.2275015711784362
3623,image2280.npz,4,False,-0.2244691401720047
3624,image12997.npz,4,False,-0.2248657345771789
3625,image19469.npz,4,False,-0.2286888062953949
3626,image3557.npz,4,False,-0.2241469025611877
3627,image17948.npz,4,False,-0.2264477312564849
3628,image1849.npz,4,False,-0.2256823927164077
3629,image6048.npz,4,False,-0.2256244868040084
3630,image7839.npz,4,False,-0.2263204753398895
3631,image13563.npz,4,False,-0.225688561797142
3632,image11379.npz,4,False,-0.2243789434432983
3633,image2309.npz,4,False,-0.2271924912929535
3634,image4803.npz,4,False,-0.2102446109056472
3635,image5237.npz,4,True,-0.2242831438779831
3636,image18861.npz,4,False,-0.2270734161138534
3637,image12077.npz,4,False,-0.2252302765846252
3638,image5312.npz,4,False,-0.2250292301177978
3639,image9601.npz,4,False,-0.2283879518508911
3640,image14819.npz,4,False,-0.2264863103628158
3641,image10821.npz,4,True,-0.1948408037424087
3642,image10058.npz,4,False,-0.22268608212471
3643,image1187.npz,4,False,-0.2286600917577743
3644,image1288.npz,4,False,-0.2284591495990753
3645,image9031.npz,4,False,-0.226900115609169
3646,image6733.npz,4,False,-0.2273672968149185
3647,image10459.npz,4,False,-0.2283758819103241
3648,image3727.npz,4,False,-0.2266456633806228
3649,image12844.npz,4,False,-0.2278432101011276
3650,image9730.npz,4,False,-0.2289142161607742
3651,image13855.npz,4,True,-0.2288376986980438
3652,image18429.npz,4,False,-0.2277234494686126
3653,image9931.npz,4,True,-0.2198610752820968
3654,image5462.npz,4,False,-0.2282040119171142
3655,image7629.npz,4,False,-0.2249892652034759
3656,image6871.npz,4,True,-0.219250813126564
3657,image3407.npz,4,False,-0.2252929061651229
3658,image9453.npz,4,True,-0.214768648147583
3659,image3550.npz,4,False,-0.2197180539369583
3660,image17227.npz,4,False,-0.2252442240715026
3661,image15379.npz,4,False,-0.2260754257440567
3662,image9527.npz,4,True,-0.2198318988084793
3663,image14599.npz,4,False,-0.2228306978940963
3664,image13527.npz,4,False,-0.2269410043954849
3665,image8409.npz,4,False,-0.2222073823213577
3666,image6195.npz,4,False,-0.2176710069179535
3667,image3259.npz,4,False,-0.2273952513933181
3668,image14605.npz,4,False,-0.2271303832530975
3669,image11818.npz,4,False,-0.2235907018184662
3670,image8448.npz,4,False,-0.227099061012268
3671,image5215.npz,4,False,-0.213025689125061
3672,image1462.npz,4,True,0.2251281291246414
3673,image7473.npz,4,False,-0.2168412953615188
3674,image9575.npz,4,False,-0.213435560464859
3675,image11368.npz,4,False,-0.2270795851945877
3676,image3043.npz,4,False,-0.2270452678203582
3677,image17346.npz,4,True,-0.2255442142486572
3678,image9083.npz,4,False,-0.2273902148008346
3679,image8331.npz,4,False,-0.2266644388437271
3680,image2364.npz,4,True,1.8179165124893188
3681,image3362.npz,4,True,1.586218237876892
3682,image14125.npz,4,True,0.3534407615661621
3683,image6486.npz,4,False,-0.2110066711902618
3684,image19229.npz,4,True,-0.2113429605960846
3685,image19087.npz,4,False,-0.2222225666046142
3686,image11836.npz,4,False,-0.2252266407012939
3687,image17635.npz,4,False,-0.2269948720932006
3688,image1285.npz,4,False,-0.2068304568529129
3689,image1542.npz,4,False,-0.2207758724689483
3690,image4487.npz,4,True,-0.1506741046905517
3691,image13619.npz,4,False,-0.2100151926279068
3692,image5434.npz,4,False,-0.2169950455427169
3693,image5200.npz,4,False,-0.2159677296876907
3694,image15187.npz,4,False,-0.2275966107845306
3695,image13740.npz,4,False,-0.2280073016881942
3696,image10571.npz,4,False,-0.2281350940465927
3697,image9035.npz,4,False,-0.2233327180147171
3698,image1265.npz,4,False,-0.217014193534851
3699,image4793.npz,4,True,2.4345498085021973
3700,image5487.npz,4,True,3.876665592193604
3701,image16925.npz,4,True,5.009978294372559
3702,image3862.npz,4,True,5.224145412445068
3703,image1339.npz,4,True,5.336814403533936
3704,image7753.npz,4,True,5.591686725616455
3705,image18116.npz,4,True,4.291200160980225
3706,image379.npz,4,True,6.557765960693359
3707,image9794.npz,4,True,6.366328239440918
3708,image19258.npz,4,False,-0.2260936647653579
3709,image11178.npz,4,True,5.614058971405029
3710,image7922.npz,4,True,3.609010934829712
3711,image482.npz,4,True,1.9146729707717896
3712,image15936.npz,4,True,4.98811674118042
3713,image4545.npz,4,True,5.967381477355957
3714,image8935.npz,4,True,6.085033893585205
3715,image19374.npz,4,True,5.835341930389404
3716,image16181.npz,4,True,5.463094711303711
3717,image17208.npz,4,True,5.458423137664795
3718,image17053.npz,4,True,4.5493268966674805
3719,image3087.npz,4,False,-0.2273928374052047
3720,image19196.npz,4,True,4.092163562774658
3721,image5595.npz,4,True,3.021218776702881
3722,image793.npz,4,True,1.9096735715866089
3723,image18134.npz,4,True,2.1287550926208496
3724,image5732.npz,4,True,2.3490653038024902
3725,image10006.npz,4,True,2.3805782794952397
3726,image5871.npz,4,True,1.6926788091659546
3727,image11387.npz,4,True,3.802069187164306
3728,image6520.npz,4,True,2.6085004806518555
3729,image16186.npz,4,True,1.9173167943954468
3730,image4790.npz,4,False,-0.2257579863071441
3731,image18473.npz,4,True,3.022592067718506
3732,image18772.npz,4,True,-0.0898240059614181
3733,image17627.npz,4,True,-0.0300812870264053
3734,image4355.npz,4,True,0.7018453478813171
3735,image3390.npz,4,True,1.13970685005188
3736,image15931.npz,4,True,0.0886326506733894
3737,image2498.npz,4,True,-0.1332614570856094
3738,image13175.npz,4,False,-0.223537266254425
3739,image10735.npz,4,True,-0.2232238799333572
3740,image4826.npz,4,False,-0.2244699299335479
3741,image16323.npz,4,False,-0.2284172475337982
3742,image16125.npz,4,False,-0.227730855345726
3743,image1500.npz,4,False,-0.2287113964557647
3744,image16129.npz,4,False,-0.2256539613008499
3745,image7197.npz,4,False,-0.2288659512996673
3746,image5174.npz,4,False,-0.2257961928844452
3747,image9127.npz,4,False,-0.2256242334842682
3748,image2068.npz,4,False,-0.2277978956699371
3749,image13178.npz,4,True,-0.2240684330463409
3750,image4568.npz,4,True,-0.2235107272863388
3751,image16064.npz,4,False,-0.2258279025554657
3752,image14506.npz,4,False,-0.2273367792367935
3753,image4840.npz,4,False,-0.2259408086538314
3754,image17216.npz,4,False,-0.2285045385360717
3755,image4864.npz,4,False,-0.2254464328289032
3756,image10499.npz,4,True,-0.226848304271698
3757,image208.npz,4,False,-0.2271824032068252
3758,image8951.npz,4,False,-0.2280819416046142
3759,image1420.npz,4,False,-0.2254787534475326
3760,image8626.npz,4,False,-0.2246492207050323
3761,image10947.npz,4,False,-0.2274758666753769
3762,image7253.npz,4,False,-0.2265087366104126
3763,image1748.npz,4,True,-0.2236446887254715
3764,image542.npz,4,True,-0.2269482463598251
3765,image7030.npz,4,False,-0.2257370501756668
3766,image4075.npz,4,False,-0.22636479139328
3767,image17855.npz,4,False,-0.2236206829547882
3768,image7832.npz,4,False,-0.2223610132932663
3769,image289.npz,4,False,-0.2205912321805954
3770,image755.npz,4,False,-0.2215981185436248
3771,image1061.npz,4,True,-0.2232845723628997
3772,image10444.npz,4,False,-0.2277532815933227
3773,image2356.npz,4,False,-0.22482930123806
3774,image12173.npz,4,False,-0.2256288379430771
3775,image3003.npz,4,True,-0.227632388472557
3776,image4986.npz,4,False,-0.2276864349842071
3777,image2310.npz,4,False,-0.2234819531440735
3778,image776.npz,4,False,-0.2274332642555236
3779,image10837.npz,4,False,-0.2254031002521515
3780,image11937.npz,4,True,0.2747960090637207
3781,image8440.npz,4,True,0.6628158092498779
3782,image6401.npz,4,True,0.6190565824508667
3783,image11699.npz,4,False,-0.2251317501068115
3784,image11975.npz,4,True,-0.2020411640405655
3785,image5803.npz,4,True,-0.1921921223402023
3786,image19072.npz,4,False,-0.2217103093862533
3787,image4664.npz,4,False,-0.2266771495342254
3788,image18252.npz,4,False,-0.2244364321231842
3789,image17879.npz,4,False,-0.2267800867557525
3790,image2978.npz,4,False,-0.2251114398241043
3791,image3265.npz,4,True,-0.1732252836227417
3792,image6564.npz,4,False,-0.2273993790149688
3793,image10312.npz,4,True,-0.2267538011074066
3794,image6499.npz,4,True,-0.2053171098232269
3795,image471.npz,4,True,-0.2111328542232513
3796,image2907.npz,4,True,0.0725602507591247
3797,image12025.npz,4,False,-0.2284371554851532
3798,image19564.npz,4,False,-0.2280632108449936
8530,image6739.npz,1,False,-0.1738624721765518
8531,image16471.npz,1,False,-0.1738624721765518
8532,image5104.npz,1,True,0.0229060184210538
8533,image14676.npz,1,True,1.202303409576416
8534,image5687.npz,1,True,0.7394027709960938
8535,image11592.npz,1,True,0.3898069560527801
8536,image15656.npz,1,True,0.5544096827507019
8537,image8378.npz,1,False,0.1871209442615509
8538,image7906.npz,1,False,-0.1086236909031868
8539,image2816.npz,1,False,-0.0980157330632209
8540,image18172.npz,1,False,0.0105085736140608
8541,image13119.npz,1,False,-0.1531964093446731
8542,image14710.npz,1,False,-0.100469022989273
8543,image9795.npz,1,True,0.0044319806620478
8544,image19591.npz,1,True,0.6165062785148621
8545,image6208.npz,1,True,1.1955699920654297
8546,image2031.npz,1,True,1.1891045570373535
8547,image1455.npz,1,True,1.4455962181091309
8548,image15024.npz,1,True,1.681336522102356
8549,image15039.npz,1,True,1.7941319942474363
8550,image18623.npz,1,True,1.7846732139587402
8551,image5564.npz,1,True,1.9712260961532595
8552,image6588.npz,1,True,1.4718198776245115
8553,image15216.npz,1,True,1.5500136613845823
8554,image2993.npz,1,True,-0.0371573269367218
8555,image5213.npz,1,True,0.5527793169021606
8556,image10539.npz,1,True,0.8088634014129639
8557,image270.npz,1,True,1.525094747543335
8558,image16327.npz,1,True,0.2858955562114715
8559,image11883.npz,1,False,-0.0684200003743171
8560,image6141.npz,1,False,-0.0774063467979431
8561,image5716.npz,1,True,-0.0753751248121261
8562,image14329.npz,1,True,-0.1272134333848953
8563,image14170.npz,1,False,-0.1370702236890792
8564,image2373.npz,1,False,-0.1738624721765518
8565,image6979.npz,1,False,-0.1433785557746887
8566,image10378.npz,1,False,-0.1676164120435714
8567,image9021.npz,1,False,-0.170891061425209
8568,image9640.npz,1,False,-0.1738624721765518
8569,image5691.npz,1,False,-0.0790267586708068
8570,image9506.npz,1,False,0.1513671427965164
8571,image19332.npz,1,True,1.389198660850525
8572,image4594.npz,1,False,-0.1738624721765518
8573,image12445.npz,1,False,-0.1738624721765518
8574,image18542.npz,1,False,-0.1738624721765518
8575,image15376.npz,1,False,-0.1738624721765518
8576,image19504.npz,1,False,-0.1738624721765518
8577,image3712.npz,1,False,-0.1738624721765518
8578,image18647.npz,1,True,-0.0051480927504599
8579,image7740.npz,1,False,-0.0851760655641555
8580,image1824.npz,1,False,0.0568456128239631
8581,image9091.npz,1,True,0.0278585646301507
8582,image12564.npz,1,True,-0.0042580375447869
8583,image2890.npz,1,True,0.0244882926344871
8584,image10202.npz,1,False,0.0122690005227923
8585,image3291.npz,1,True,0.0234439875930547
8586,image1797.npz,1,False,-0.1738624721765518
8587,image14009.npz,1,False,-0.1738624721765518
8588,image12897.npz,1,False,-0.1738624721765518
8589,image19630.npz,1,False,-0.1738624721765518
8590,image15492.npz,1,False,-0.100750982761383
8591,image17200.npz,1,False,-0.1738624721765518
8592,image15722.npz,1,False,-0.1722467541694641
8593,image9819.npz,1,False,-0.1444375365972519
8594,image12727.npz,1,False,-0.1738624721765518
8595,image1514.npz,1,False,-0.1738624721765518
8596,image6355.npz,1,False,-0.1738624721765518
8597,image10404.npz,1,False,-0.1738624721765518
8598,image8371.npz,1,False,-0.1738624721765518
8599,image12740.npz,1,True,-0.1582055538892746
8600,image14920.npz,1,True,-0.1582055538892746
8601,image11259.npz,1,False,-0.1600120961666107
8602,image12411.npz,1,False,-0.1582055538892746
8603,image13939.npz,1,False,-0.1738624721765518
8604,image949.npz,1,False,-0.1738624721765518
8605,image16216.npz,1,False,-0.1738624721765518
8606,image18390.npz,1,False,-0.1738624721765518
8607,image440.npz,1,False,-0.1738624721765518
8608,image3586.npz,1,False,-0.1738624721765518
8609,image19250.npz,1,False,-0.1738624721765518
8610,image11935.npz,1,False,-0.1738624721765518
8611,image14291.npz,1,False,-0.1738624721765518
8612,image7426.npz,1,False,-0.1738624721765518
8613,image18104.npz,1,False,-0.1738624721765518
8614,image1201.npz,1,False,-0.1738624721765518
8615,image14027.npz,1,False,-0.1738624721765518
8616,image10088.npz,1,False,-0.1738624721765518
8617,image9856.npz,1,False,-0.1738624721765518
8618,image9888.npz,1,False,-0.1346389949321746
8619,image1067.npz,1,False,0.0297556780278682
8620,image1120.npz,1,False,-0.1738624721765518
8621,image13729.npz,1,True,0.2096234858036041
8622,image1349.npz,1,True,0.1086045056581497
8623,image17649.npz,1,True,0.1861561238765716
8624,image12029.npz,1,True,0.1767038404941558
8625,image13150.npz,1,False,-0.0631414875388145
8626,image15189.npz,1,False,-0.1517085880041122
8627,image7384.npz,1,False,-0.0815846845507621
8628,image2629.npz,1,False,-0.1738624721765518
8629,image15096.npz,1,False,-0.1738624721765518
8630,image3030.npz,1,False,-0.1738624721765518
8631,image16956.npz,1,False,-0.1738624721765518
8632,image17791.npz,1,False,-0.1738624721765518
8633,image8828.npz,1,False,-0.1738624721765518
8634,image4043.npz,1,False,-0.1738624721765518
8635,image703.npz,1,False,0.0055945869535207
8636,image17126.npz,1,False,0.1300712972879409
8637,image1204.npz,1,True,0.1526197344064712
8638,image16033.npz,1,False,-0.1738624721765518
8639,image14917.npz,1,False,-0.1738624721765518
8640,image12032.npz,1,False,-0.1738624721765518
8641,image8870.npz,1,False,-0.1738624721765518
8642,image9583.npz,1,False,-0.1738624721765518
8643,image15883.npz,1,False,-0.1738624721765518
8644,image10765.npz,1,False,-0.1738624721765518
8645,image6251.npz,1,False,-0.1738624721765518
8646,image17481.npz,1,False,-0.1738624721765518
8647,image4003.npz,1,False,-0.1738624721765518
8648,image6224.npz,1,False,-0.1738624721765518
8649,image9622.npz,1,False,-0.0342809185385704
8650,image19656.npz,1,False,-0.0805792436003685
8651,image13397.npz,1,False,-0.1397772282361984
8652,image15717.npz,1,False,-0.1738624721765518
8653,image462.npz,1,False,-0.089448794722557
8654,image5947.npz,1,False,-0.1738624721765518
8655,image9832.npz,1,True,0.5366827249526978
8656,image10755.npz,1,True,0.3569973409175873
8657,image3698.npz,1,True,0.1636873185634613
8658,image8261.npz,1,False,-0.1300889104604721
8659,image1802.npz,1,False,-0.1738624721765518
8660,image14904.npz,1,False,-0.051405481994152
8661,image2110.npz,1,False,-0.1720140278339386
8662,image10658.npz,1,False,-0.1738624721765518
8663,image17798.npz,1,False,-0.148847758769989
8664,image5940.npz,1,False,-0.0923874601721763
8665,image9332.npz,1,False,-0.1738624721765518
8666,image109.npz,1,False,-0.0671615973114967
8667,image19554.npz,1,False,-0.0245214086025953
8668,image12470.npz,1,False,-0.1738624721765518
8669,image4129.npz,1,False,-0.1738624721765518
8670,image5510.npz,1,True,0.0702941641211509
8671,image717.npz,1,False,-0.0450839363038539
8672,image5398.npz,1,False,-0.1738624721765518
8673,image15880.npz,1,False,-0.102315753698349
8674,image16992.npz,1,False,-0.0834947600960731
8675,image11773.npz,1,False,-0.1738624721765518
8676,image12334.npz,1,False,-0.1738624721765518
8677,image14358.npz,1,False,-0.1738624721765518
8678,image5087.npz,1,False,-0.1738624721765518
8679,image19430.npz,1,False,-0.1738624721765518
8680,image19148.npz,1,False,-0.1738624721765518
8681,image14938.npz,1,False,-0.1738624721765518
8682,image15756.npz,1,False,-0.1738624721765518
8683,image16267.npz,1,False,-0.1654773950576782
8684,image3206.npz,1,False,-0.1523501873016357
8685,image6944.npz,1,False,-0.1738624721765518
8686,image17624.npz,1,False,-0.1738624721765518
8687,image1224.npz,1,False,-0.1738624721765518
8688,image10450.npz,1,False,-0.1738624721765518
8689,image18439.npz,1,False,-0.1738624721765518
8690,image13823.npz,1,False,-0.150431290268898
8691,image9471.npz,1,False,-0.1738624721765518
8692,image6124.npz,1,False,-0.1738624721765518
8693,image840.npz,1,False,-0.1738624721765518
8694,image11297.npz,1,False,-0.1738624721765518
8695,image8083.npz,1,False,-0.1738624721765518
8696,image16805.npz,1,False,-0.1738624721765518
8697,image700.npz,1,True,-0.1705669611692428
8698,image16624.npz,1,False,-0.1738624721765518
8699,image16608.npz,1,False,-0.1516773998737335
8700,image18859.npz,1,False,-0.1571988016366958
8701,image5945.npz,1,False,-0.1738624721765518
8702,image3134.npz,1,False,-0.1738624721765518
8703,image1487.npz,1,False,-0.1738624721765518
8704,image10016.npz,1,False,-0.1738624721765518
8705,image16929.npz,1,False,-0.1738624721765518
8706,image7658.npz,1,False,-0.1738624721765518
8707,image6717.npz,1,False,-0.1738624721765518
8708,image6070.npz,1,False,-0.1738624721765518
8709,image13106.npz,1,False,0.3079360723495483
8710,image1977.npz,1,False,-0.1738624721765518
8711,image206.npz,1,False,-0.1738624721765518
8712,image14515.npz,1,False,-0.1738624721765518
8713,image12652.npz,1,False,-0.1387795209884643
8714,image13727.npz,1,False,-0.1709902286529541
8715,image10255.npz,1,False,-0.1738624721765518
8716,image6838.npz,1,False,-0.1646075695753097
8717,image7903.npz,1,False,-0.1738624721765518
8718,image1066.npz,1,False,-0.1738624721765518
8719,image2257.npz,1,False,-0.1738624721765518
8720,image13207.npz,1,False,-0.1738624721765518
8721,image14762.npz,1,False,-0.1738624721765518
8722,image18178.npz,1,False,-0.1738624721765518
8723,image4107.npz,1,False,-0.1738624721765518
8724,image11187.npz,1,False,-0.1703863888978958
8725,image6914.npz,1,False,-0.1711414158344268
8726,image15991.npz,1,False,-0.1738624721765518
8727,image1152.npz,1,False,-0.1738624721765518
8728,image9124.npz,1,False,-0.1738624721765518
8729,image7270.npz,1,False,-0.1722280979156494
8730,image13879.npz,1,False,-0.1738624721765518
8731,image14859.npz,1,False,-0.1738624721765518
8732,image17796.npz,1,False,-0.1738624721765518
8733,image17427.npz,1,False,-0.1738624721765518
8734,image19470.npz,1,False,-0.1738624721765518
8735,image964.npz,1,False,-0.1738624721765518
8736,image15425.npz,1,False,-0.1738624721765518
8737,image3025.npz,1,False,-0.1738624721765518
8738,image3670.npz,1,False,-0.1738624721765518
8739,image6810.npz,1,False,-0.1738624721765518
8740,image1586.npz,1,False,-0.0689885094761848
8741,image12497.npz,1,False,-0.1738624721765518
8742,image13576.npz,1,False,-0.1738624721765518
8743,image1429.npz,1,False,-0.1714559495449066
8744,image16589.npz,1,False,-0.1738624721765518
8745,image18728.npz,1,False,-0.1711173951625824
8746,image5709.npz,1,False,-0.1738624721765518
8747,image15136.npz,1,False,-0.1738624721765518
8748,image8340.npz,1,False,-0.1738624721765518
8749,image6369.npz,1,False,-0.1469129174947738
8750,image8459.npz,1,False,-0.1283830404281616
8751,image13682.npz,1,True,0.0614110268652439
8752,image4097.npz,1,False,0.0444230698049068
8753,image12758.npz,1,False,-0.1738624721765518
8754,image14735.npz,1,False,-0.1738624721765518
8755,image6683.npz,1,True,0.0667828395962715
8756,image11648.npz,1,False,-0.0365727730095386
8757,image254.npz,1,False,-0.1294630765914917
8758,image13185.npz,1,False,-0.1738624721765518
8759,image13674.npz,1,False,-0.1738624721765518
8760,image10526.npz,1,True,0.0354068651795387
8761,image1211.npz,1,True,0.0074759218841791
8762,image16851.npz,1,False,-0.1738624721765518
8763,image10026.npz,1,False,-0.1738624721765518
8764,image11783.npz,1,False,-0.1738624721765518
8765,image17524.npz,1,False,-0.1735180765390396
8766,image7818.npz,1,False,-0.1262180805206298
8767,image7908.npz,1,True,0.0589069239795208
8768,image2866.npz,1,True,0.0506117604672908
8769,image11716.npz,1,False,0.0681904479861259
8770,image1380.npz,1,False,-0.1337653845548629
8771,image2474.npz,1,False,-0.1337653696537017
8772,image19125.npz,1,False,-0.0939212441444397
8773,image2929.npz,1,False,-0.0877390503883361
8774,image19294.npz,1,False,-0.1738624721765518
8775,image5254.npz,1,False,-0.0296737365424633
8776,image10103.npz,1,False,-0.1538097262382507
8777,image1083.npz,1,False,0.0492211990058422
8778,image17700.npz,1,False,-0.0520799793303012
8779,image1019.npz,1,False,-0.1558971405029297
8780,image16595.npz,1,False,-0.0924035459756851
8781,image11361.npz,1,True,-0.0937874689698219
8782,image7905.npz,1,False,-0.1738624721765518
8783,image373.npz,1,False,-0.1738624721765518
8784,image257.npz,1,False,-0.1738624721765518
8785,image9390.npz,1,False,-0.1738624721765518
8786,image9946.npz,1,False,-0.1738624721765518
8787,image4300.npz,1,False,-0.163016214966774
8788,image19473.npz,1,False,-0.1738624721765518
8789,image8079.npz,1,False,-0.1738624721765518
8790,image7965.npz,1,False,-0.1738624721765518
8791,image3506.npz,1,False,-0.1738624721765518
8792,image2578.npz,1,False,-0.1738624721765518
8793,image17837.npz,1,False,-0.1738624721765518
8794,image7018.npz,1,False,-0.1738624721765518
8795,image10788.npz,1,False,-0.1738624721765518
8796,image7341.npz,1,False,-0.1738624721765518
8797,image15592.npz,1,False,-0.1738624721765518
8798,image15467.npz,1,False,-0.1738624721765518
8799,image3745.npz,1,False,-0.1738624721765518
8800,image4463.npz,1,False,-0.1738624721765518
8801,image9072.npz,1,False,-0.1738624721765518
8802,image11931.npz,1,False,-0.1738624721765518
8803,image12254.npz,1,False,-0.1546632647514343
8804,image8735.npz,1,False,-0.1738624721765518
8805,image4171.npz,1,False,-0.1738624721765518
8806,image16199.npz,1,False,-0.1738624721765518
8807,image8916.npz,1,False,-0.1738624721765518
8808,image6406.npz,1,True,0.2415616810321808
8809,image12083.npz,1,False,-0.1738624721765518
8810,image18481.npz,1,False,-0.0137861259281635
8811,image823.npz,1,True,-0.0376152731478214
8812,image390.npz,1,True,0.2019795924425125
8813,image8889.npz,1,False,-0.1738624721765518
8814,image4101.npz,1,False,-0.1738624721765518
8815,image17853.npz,1,False,-0.1476370394229889
8816,image824.npz,1,False,-0.1183543130755424
8817,image10454.npz,1,False,-0.0810217335820198
8818,image14757.npz,1,False,-0.1738624721765518
8819,image7959.npz,1,False,-0.1067739874124527
8820,image10351.npz,1,False,-0.1738624721765518
8821,image7770.npz,1,False,-0.1738624721765518
8822,image1712.npz,1,False,-0.1707959324121475
8823,image10147.npz,1,False,-0.1738624721765518
8824,image307.npz,1,False,-0.1738624721765518
8825,image14446.npz,1,False,-0.1738624721765518
8826,image14249.npz,1,False,-0.1380513906478881
8827,image12009.npz,1,False,-0.1630100458860397
8828,image9735.npz,1,False,-0.0751835703849792
8829,image18328.npz,1,False,-0.1738624721765518
