,filename,country,urban,nl_mean
3232,image17803.npz,17,False,-0.2187130600214004
3237,image5886.npz,17,False,-0.2204266041517257
3243,image11405.npz,17,True,0.1626194417476654
3253,image607.npz,17,False,-0.2187023311853408
3255,image1617.npz,17,True,-0.0529404282569885
3258,image10291.npz,17,False,-0.1520652621984481
3261,image11600.npz,17,False,-0.1979337781667709
3265,image9934.npz,17,False,-0.2197792083024978
3266,image6186.npz,17,False,-0.1746513396501541
3267,image3471.npz,17,False,-0.1884894073009491
3270,image2655.npz,17,True,3.601133346557617
3273,image16607.npz,17,True,1.897942423820496
3285,image10204.npz,17,False,-0.2160385698080063
3287,image4502.npz,17,False,-0.2159808874130249
3294,image4976.npz,17,True,0.2926344275474548
3296,image2050.npz,17,False,-0.2146902084350586
3298,image12511.npz,17,False,-0.1825035810470581
3305,image11548.npz,17,True,4.188822746276856
3801,image18598.npz,6,True,0.1686408966779709
3810,image16159.npz,6,False,-0.1738624721765518
3817,image10102.npz,6,False,-0.1738624721765518
3821,image15648.npz,6,False,-0.1738624721765518
3822,image815.npz,6,False,-0.1738624721765518
3830,image17921.npz,6,False,-0.1738624721765518
3834,image5621.npz,6,False,-0.1738624721765518
3835,image17682.npz,6,False,-0.1738624721765518
3839,image12096.npz,6,False,-0.1738624721765518
3840,image17773.npz,6,True,-0.1738624721765518
3842,image5623.npz,6,True,-0.0355956591665744
3845,image19018.npz,6,False,-0.1738624721765518
3850,image11848.npz,6,False,-0.1738624721765518
3857,image4605.npz,6,True,-0.0013279154663905
3859,image8439.npz,6,False,-0.1738624721765518
3863,image7404.npz,6,False,-0.1738624721765518
3866,image19132.npz,6,False,-0.1738624721765518
3872,image15446.npz,6,False,-0.1738624721765518
3876,image972.npz,6,False,-0.1738624721765518
3877,image8995.npz,6,True,-0.0102050742134451
3879,image9451.npz,6,True,-0.1738624721765518
3880,image9002.npz,6,False,-0.1738624721765518
3883,image12825.npz,6,False,-0.1738624721765518
3886,image5092.npz,6,False,-0.1738624721765518
3889,image5647.npz,6,False,-0.1738624721765518
3895,image11083.npz,6,False,-0.1738624721765518
3897,image14153.npz,6,False,-0.1738624721765518
3900,image3626.npz,6,False,-0.1738624721765518
3906,image14160.npz,6,False,-0.1738624721765518
3910,image13470.npz,6,False,-0.1738624721765518
3913,image6234.npz,6,False,-0.1738624721765518
3915,image14942.npz,6,False,-0.1738624721765518
3920,image3852.npz,6,False,-0.1738624721765518
3923,image7724.npz,6,False,-0.1738624721765518
3927,image6000.npz,6,True,0.4689764678478241
3933,image17502.npz,6,True,1.4065639972686768
3935,image13081.npz,6,True,1.606916427612305
3936,image7439.npz,6,True,2.5793049335479736
3942,image13950.npz,6,True,1.7263346910476685
3943,image2536.npz,6,True,2.7347893714904785
3944,image1212.npz,6,True,3.627076148986816
3947,image19246.npz,6,True,3.693873405456543
3955,image15393.npz,6,True,3.784039497375488
3968,image8849.npz,6,True,3.378480911254883
3970,image19635.npz,6,True,2.121180534362793
3975,image15184.npz,6,True,3.8083648681640634
3978,image7768.npz,6,False,0.3162529766559601
3979,image18571.npz,6,True,2.1032066345214844
3996,image12384.npz,6,False,-0.1738624721765518
3997,image17347.npz,6,False,-0.1738624721765518
4004,image5725.npz,6,False,-0.1738624721765518
4008,image8463.npz,6,True,-0.1738624721765518
4010,image675.npz,6,False,-0.1738624721765518
4023,image17601.npz,6,True,0.5018118023872375
4027,image13323.npz,6,False,-0.155683547258377
4028,image14925.npz,6,True,-0.1738624721765518
4034,image11218.npz,6,True,0.5269995927810669
4035,image3011.npz,6,False,-0.1738624721765518
4040,image11041.npz,6,True,0.0460352227091789
4043,image11485.npz,6,False,-0.1738624721765518
4044,image1668.npz,6,False,-0.1738624721765518
4052,image5093.npz,6,False,-0.1738624721765518
4053,image15053.npz,6,False,-0.1450575143098831
4054,image12721.npz,6,False,-0.1738624721765518
4062,image17117.npz,6,False,-0.1738624721765518
4064,image4807.npz,6,False,-0.1738624721765518
4070,image2060.npz,6,False,-0.1738624721765518
4071,image13654.npz,6,True,-0.1533974111080169
4073,image4204.npz,6,False,-0.1738624721765518
4087,image18818.npz,6,False,-0.1738624721765518
4090,image5665.npz,6,True,0.1292321681976318
4100,image2744.npz,6,True,0.5661509037017822
4101,image10683.npz,6,False,-0.1738624721765518
4102,image6826.npz,6,True,-0.1204903498291969
4104,image13388.npz,6,False,-0.1738624721765518
4107,image14905.npz,6,True,0.7652487754821777
4112,image5303.npz,6,False,-0.1738624721765518
4116,image8050.npz,6,False,-0.1738624721765518
4123,image16858.npz,6,False,-0.1738624721765518
4128,image11482.npz,6,False,-0.1738624721765518
4131,image2350.npz,6,True,-0.0536850020289421
4133,image3100.npz,6,False,-0.1738624721765518
4145,image3643.npz,6,True,0.8274193406105042
4146,image11205.npz,6,False,-0.1738624721765518
4154,image17616.npz,6,False,-0.1738624721765518
4158,image16827.npz,6,True,-0.1738624721765518
4159,image17925.npz,6,False,-0.1738624721765518
4163,image15172.npz,6,False,-0.1738624721765518
4165,image6530.npz,6,False,-0.1738624721765518
4167,image12379.npz,6,True,0.8196724653244019
4172,image3419.npz,6,False,-0.1738624721765518
4174,image16910.npz,6,False,-0.1738624721765518
4175,image18093.npz,6,False,-0.1738624721765518
4179,image13492.npz,6,False,-0.1738624721765518
4183,image11971.npz,6,True,-0.0479214861989021
4189,image1726.npz,6,True,0.5107430219650269
4196,image8782.npz,6,False,-0.1738624721765518
4202,image530.npz,6,True,-0.0124589605256915
4203,image2174.npz,6,True,-0.0533844605088233
4216,image4319.npz,6,False,-0.1503299623727798
4217,image14025.npz,6,False,-0.1738624721765518
4220,image11469.npz,6,False,-0.1738624721765518
4222,image19045.npz,6,True,0.0169743653386831
4223,image7764.npz,6,False,-0.1738624721765518
4225,image5304.npz,6,False,-0.1738624721765518
4228,image16214.npz,6,True,-0.1227641329169273
4232,image17343.npz,6,False,-0.1738624721765518
4237,image16559.npz,6,False,-0.1738624721765518
4243,image5669.npz,6,False,-0.1738624721765518
4249,image11645.npz,6,False,0.0763897150754928
4255,image5431.npz,6,True,-0.1738624721765518
4261,image4485.npz,6,False,-0.1738624721765518
4263,image1693.npz,6,False,-0.1738624721765518
4269,image697.npz,6,False,-0.1738624721765518
4273,image12946.npz,6,False,-0.1738624721765518
4278,image4356.npz,6,False,-0.1738624721765518
4282,image7785.npz,6,False,-0.1738624721765518
4283,image10969.npz,6,False,-0.1738624721765518
4291,image11594.npz,6,False,-0.1738624721765518
4295,image16143.npz,6,False,-0.1738624721765518
4301,image18532.npz,6,False,-0.1738624721765518
4308,image3377.npz,6,False,-0.1738624721765518
4309,image13436.npz,6,False,-0.1738624721765518
4310,image17634.npz,6,False,-0.1738624721765518
4315,image6867.npz,6,False,-0.1738624721765518
4318,image5838.npz,6,False,-0.1738624721765518
4327,image19005.npz,6,False,-0.1738624721765518
4328,image11457.npz,6,False,-0.1230164766311645
4334,image12692.npz,6,False,-0.1738624721765518
4338,image9820.npz,6,False,-0.1738624721765518
4345,image16499.npz,6,False,0.3552308678627014
4361,image9264.npz,6,True,0.3957656621932983
4364,image5551.npz,6,True,0.3426323235034942
4366,image7052.npz,6,True,0.1782301813364029
4367,image16725.npz,6,True,0.1787533313035965
4370,image15544.npz,6,False,-0.2208695858716964
4373,image489.npz,6,True,0.2479184865951538
4381,image4494.npz,6,True,0.1115299761295318
4385,image3531.npz,6,True,0.1212637200951576
4390,image19147.npz,6,False,-0.2186843305826187
4392,image15901.npz,6,False,-0.2161455750465393
4398,image2825.npz,6,False,-0.2172553986310959
4406,image4531.npz,6,False,-0.2205110788345337
4408,image12587.npz,6,False,-0.2198370099067688
4414,image11952.npz,6,False,-0.2203596085309982
4418,image12169.npz,6,False,-0.2229483425617218
4421,image2331.npz,6,False,-0.2194711714982986
4427,image11669.npz,6,False,-0.2092417925596237
4431,image658.npz,6,False,-0.220128133893013
4433,image398.npz,6,True,-0.2032410502433776
4436,image7409.npz,6,False,-0.223753735423088
4439,image13532.npz,6,False,-0.2222326099872589
4440,image3984.npz,6,False,-0.2211827635765075
4445,image15166.npz,6,False,-0.2193178683519363
4454,image13739.npz,6,True,-0.2200808227062225
4457,image3277.npz,6,False,-0.2226261645555496
4466,image17858.npz,6,True,-0.2173647433519363
4471,image19486.npz,6,True,0.3471376001834869
4475,image2570.npz,6,False,-0.2195223718881607
4476,image2682.npz,6,False,-0.2229814529418945
4477,image8917.npz,6,False,-0.2210166901350021
4478,image16824.npz,6,False,-0.2227110713720321
4488,image116.npz,6,False,-0.2229418307542801
4495,image18699.npz,6,False,-0.2209190428256988
4497,image1189.npz,6,False,-0.2212449163198471
4502,image5439.npz,6,False,-0.2229093760251999
4523,image5821.npz,6,True,1.1935372352600098
4534,image2161.npz,6,True,4.04580545425415
4535,image13216.npz,6,True,2.7842304706573486
4537,image12368.npz,6,True,1.7904644012451172
4538,image11386.npz,6,False,-0.2208792865276336
4542,image16247.npz,6,True,4.278722763061523
4548,image219.npz,6,True,2.5241715908050537
4550,image699.npz,6,True,2.461418390274048
4556,image12792.npz,6,True,2.175147533416748
4559,image13873.npz,6,True,1.354419827461243
4569,image10303.npz,6,True,1.6154160499572754
4571,image12456.npz,6,True,0.2717286348342895
4572,image8823.npz,6,True,1.8622832298278809
4581,image3784.npz,6,True,2.289393663406372
4582,image16348.npz,6,True,0.4266882240772247
4583,image9090.npz,6,False,-0.2116067111492157
4585,image14999.npz,6,False,-0.2177545130252838
4589,image8473.npz,6,False,-0.2179112136363983
4590,image467.npz,6,False,-0.2175360769033432
4595,image17258.npz,6,False,-0.2198649793863296
4597,image7073.npz,6,False,-0.2204556316137313
4598,image18895.npz,6,True,-0.1950014680624008
4605,image12174.npz,6,True,0.2008867859840393
4608,image7109.npz,6,False,-0.2231995463371276
4613,image9414.npz,6,False,-0.2107563763856887
4616,image17844.npz,6,True,0.1397691369056701
4619,image7370.npz,6,False,-0.2043743133544922
4620,image4096.npz,6,False,-0.2073593586683273
4634,image5010.npz,6,False,-0.2104700952768325
4635,image7987.npz,6,False,-0.2165911346673965
4636,image17848.npz,6,False,-0.2175530344247818
4637,image1467.npz,6,False,-0.2173777669668197
4641,image14948.npz,6,False,-0.2151133120059967
4648,image5275.npz,6,False,-0.2242588102817535
4651,image14653.npz,6,False,-0.2170394659042358
4653,image17047.npz,6,False,-0.2017183750867843
4660,image3399.npz,6,True,0.4852630496025085
4661,image184.npz,6,False,-0.2205092310905456
4662,image18686.npz,6,False,-0.1873557567596435
4666,image388.npz,6,False,-0.20972740650177
4667,image7388.npz,6,False,-0.2220711559057235
4668,image17438.npz,6,True,-0.2220160216093063
4669,image5752.npz,6,False,-0.2205677181482315
4672,image10853.npz,6,True,-0.2104053646326065
4674,image19481.npz,6,False,-0.2192830592393875
4678,image9773.npz,6,False,-0.2208174169063568
4693,image12681.npz,6,True,0.3697792887687683
4706,image470.npz,6,True,1.0581823587417605
4715,image5670.npz,6,False,-0.2232884615659713
4720,image19662.npz,6,False,-0.218086302280426
4723,image13641.npz,6,False,-0.222389668226242
4727,image10465.npz,6,True,0.3446174263954162
4730,image15968.npz,6,False,0.11740592867136
4743,image10347.npz,6,False,-0.210902914404869
4745,image17002.npz,6,False,-0.2162276655435562
4746,image19223.npz,6,False,-0.2183727324008941
4747,image9265.npz,6,True,-0.2145241498947143
4751,image15914.npz,6,False,-0.2162412852048874
4752,image18089.npz,6,False,-0.2104109227657318
4756,image2386.npz,6,False,-0.2178293019533157
4757,image6741.npz,6,False,-0.2165976166725158
4759,image15128.npz,6,False,-0.2153307199478149
4765,image17033.npz,6,False,-0.2155758142471313
4768,image16597.npz,6,False,-0.2137717753648758
4769,image16343.npz,6,False,-0.2139384448528289
4770,image2154.npz,6,False,-0.2142798900604248
4772,image1416.npz,6,False,-0.2134444564580917
4778,image17450.npz,6,False,-0.2166254073381424
4791,image18923.npz,6,False,-0.2124525904655456
4796,image6569.npz,6,False,-0.2080967426300048
4803,image11869.npz,6,False,-0.2129744291305542
4805,image16666.npz,6,True,-0.21762515604496
4808,image1337.npz,6,True,-0.1511932462453842
4810,image1918.npz,6,True,-0.1522813290357589
4813,image11095.npz,6,True,-0.150629237294197
4815,image7717.npz,6,False,-0.2177558094263076
4822,image10761.npz,6,False,-0.2164561152458191
4827,image13579.npz,6,True,0.5411102771759033
4848,image115.npz,6,False,-0.2150454968214035
4850,image3549.npz,6,False,-0.2149601429700851
4855,image14577.npz,6,True,0.1464905887842178
4858,image10413.npz,6,False,-0.2105248570442199
4861,image17276.npz,6,False,-0.1900366693735122
4873,image12905.npz,6,False,-0.2154866456985473
4877,image16481.npz,6,False,-0.2163346409797668
4892,image13389.npz,6,False,-0.2141745388507843
4893,image12153.npz,6,True,0.3118688464164734
4895,image15191.npz,6,False,-0.2144710570573806
4899,image8763.npz,6,False,-0.1924192011356353
4901,image13220.npz,6,False,-0.2124877274036407
4905,image13991.npz,6,False,-0.214108258485794
4909,image4901.npz,6,False,-0.2070702761411667
4910,image1205.npz,6,False,-0.2113347798585891
4912,image5657.npz,6,False,-0.210671916604042
4913,image4982.npz,6,False,-0.213163360953331
4917,image6586.npz,6,False,-0.2144605070352554
4919,image18656.npz,6,True,-0.1976355910301208
4929,image2666.npz,6,True,-0.2004297822713852
4943,image6855.npz,6,False,-0.2132728993892669
4946,image18961.npz,6,False,-0.2117078602313995
4949,image18209.npz,6,False,-0.216798335313797
4951,image9094.npz,6,False,-0.2141907513141632
4955,image6432.npz,6,False,-0.2115946412086486
4957,image517.npz,6,False,0.043656900525093
4958,image12546.npz,6,False,-0.2139092087745666
4975,image4471.npz,6,False,0.0208780020475387
4977,image18148.npz,6,False,-0.0378049649298191
4979,image12818.npz,6,True,0.2568120658397674
4982,image17479.npz,6,True,0.1768293380737304
4985,image14841.npz,6,True,0.0335495807230472
4988,image7340.npz,6,True,0.2414378523826599
4994,image4530.npz,14,True,-0.1727782040834427
5007,image14504.npz,14,True,1.4443278312683103
5009,image9238.npz,14,True,0.5409597754478455
5013,image8138.npz,14,True,-0.120034322142601
5015,image13779.npz,14,True,-0.2019429951906204
5016,image9995.npz,14,False,-0.213837519288063
5017,image11730.npz,14,False,-0.2201111614704132
5020,image4105.npz,14,True,0.0702819228172302
5025,image19404.npz,14,False,-0.2197382003068924
5028,image4586.npz,14,False,-0.2140733897686004
5029,image18899.npz,14,False,-0.2210094332695007
5030,image3583.npz,14,False,-0.2211249768733978
5036,image9890.npz,14,False,-0.2224546372890472
5037,image5308.npz,14,False,-0.222126692533493
5041,image13932.npz,14,False,-0.0957613959908485
5043,image4108.npz,14,False,-0.2150488048791885
5044,image11969.npz,14,False,-0.2040733844041824
5045,image8352.npz,14,False,-0.1637682765722274
5048,image9920.npz,14,True,-0.2111705094575882
5059,image4953.npz,14,True,0.8189243674278259
5061,image19493.npz,14,True,0.6402009725570679
5062,image3437.npz,14,True,-0.1700616925954818
5063,image8003.npz,14,True,-0.1823710203170776
5068,image14405.npz,14,False,-0.1557489335536956
5069,image3685.npz,14,True,-0.1880072951316833
5077,image10121.npz,14,True,1.4386531114578247
5079,image16063.npz,14,True,2.8608856201171875
5081,image10551.npz,14,True,1.3523340225219729
5087,image8365.npz,14,True,2.189535617828369
5092,image15917.npz,14,True,3.30049204826355
5096,image11643.npz,14,True,3.401771068572998
5098,image5622.npz,14,True,2.05898118019104
5104,image19538.npz,14,True,0.0201392360031604
5110,image11005.npz,14,False,-0.1863481551408767
5121,image11989.npz,14,True,0.053761176764965
5122,image15001.npz,14,False,-0.1874458342790603
5123,image1857.npz,14,True,1.0486704111099243
5124,image7515.npz,14,True,1.0990862846374512
5132,image7399.npz,14,False,-0.1101560220122337
5135,image6607.npz,14,False,-0.212873101234436
5136,image14474.npz,14,False,0.5827969312667847
5146,image17967.npz,14,False,0.331851065158844
5159,image7102.npz,14,True,-0.1357652693986892
5160,image4861.npz,14,False,-0.2111773341894149
5170,image18548.npz,14,True,-0.1359886825084686
5175,image9169.npz,14,False,-0.161612182855606
5180,image1758.npz,14,False,-0.2072944641113281
5181,image18427.npz,14,True,-0.0971000269055366
5199,image11121.npz,14,True,-0.0918373465538024
5200,image13741.npz,14,True,-0.055875539779663
5205,image9709.npz,14,False,-0.2173590213060379
5207,image4782.npz,14,False,-0.184411808848381
5208,image16632.npz,14,True,0.0431070178747177
5210,image15641.npz,14,False,-0.182299718260765
5218,image8064.npz,14,True,3.0278196334838867
5220,image17112.npz,14,True,2.702220916748047
5230,image5692.npz,14,True,2.1347217559814453
5231,image15108.npz,14,True,2.1957709789276123
5235,image3716.npz,14,True,4.548507690429688
5238,image14331.npz,14,True,0.0052142939530313
5241,image12211.npz,14,True,5.196555137634277
5247,image1716.npz,14,True,3.7896435260772714
5250,image1774.npz,14,True,2.146831750869751
5253,image13454.npz,14,True,2.5371310710906982
5256,image10151.npz,14,True,1.2411298751831057
5257,image2475.npz,14,True,0.4119488000869751
5260,image4612.npz,14,True,-0.1684414595365524
5262,image16568.npz,14,True,1.1726043224334717
5263,image9203.npz,14,True,1.738150954246521
5267,image4579.npz,14,True,0.7422055006027222
5269,image980.npz,14,True,1.7090091705322266
5284,image13297.npz,14,False,-0.1947203427553177
5285,image8367.npz,14,False,-0.1267762184143066
5291,image6348.npz,14,False,-0.2154376804828643
5294,image2673.npz,14,True,0.4566076099872589
5295,image2598.npz,14,False,0.4016378819942474
5299,image504.npz,14,False,-0.1767652928829193
5302,image11627.npz,14,True,0.0057369247078895
5317,image15442.npz,14,False,-0.1950221806764602
5322,image14485.npz,14,True,0.907526969909668
5324,image8787.npz,14,True,-0.1619836241006851
5325,image19614.npz,14,True,-0.0069900420494377
5329,image13585.npz,14,True,0.0415443442761898
5337,image11703.npz,14,False,-0.2253788858652115
5346,image2116.npz,14,True,-0.1180652678012847
5348,image3403.npz,14,False,-0.2205314040184021
5349,image7810.npz,14,True,-0.1536029577255249
5351,image7009.npz,14,False,-0.2227946072816848
5353,image18512.npz,14,False,-0.1978731304407119
5355,image6292.npz,14,False,-0.219077929854393
5356,image13629.npz,14,False,-0.2095347642898559
5357,image12933.npz,14,True,-0.1303502470254898
5359,image18737.npz,14,False,-0.2197974920272827
5365,image10605.npz,14,False,-0.2155052870512008
5371,image4104.npz,14,False,-0.2185479998588562
5372,image3160.npz,14,True,-0.2042697221040725
5377,image7315.npz,14,True,0.1349340230226516
5380,image14862.npz,14,False,-0.2170148342847824
5383,image13450.npz,14,False,-0.2042810618877411
5384,image16392.npz,14,False,-0.2231587320566177
5389,image17702.npz,14,False,-0.2240141481161117
5395,image10172.npz,14,True,0.513435959815979
5401,image2430.npz,14,False,-0.2221384197473526
5403,image8221.npz,14,False,-0.2158783078193664
5404,image18279.npz,14,False,-0.2204805463552475
5410,image3697.npz,14,False,-0.21661376953125
5415,image9551.npz,14,False,-0.1733757555484771
5417,image8260.npz,14,True,-0.0815409123897552
5419,image7798.npz,14,False,-0.1910512298345565
5430,image3060.npz,14,False,-0.1375404298305511
5437,image15080.npz,14,True,-0.1226321309804916
5438,image2349.npz,14,False,-0.1958169490098953
5440,image8256.npz,14,True,-0.0769737362861633
5456,image13803.npz,14,False,-0.1928729861974716
5458,image8301.npz,14,False,1.026892900466919
5460,image5954.npz,14,True,-0.1706000715494156
5464,image13800.npz,14,True,2.612387418746948
5468,image14728.npz,14,True,3.0199999809265137
5470,image7644.npz,14,True,3.994670391082764
5474,image10304.npz,14,True,5.178981781005859
5478,image18760.npz,14,True,1.731421947479248
5483,image6326.npz,14,True,2.1513967514038086
5486,image17918.npz,14,True,-0.0072540822438895
5494,image1225.npz,14,False,-0.182028129696846
5495,image3654.npz,14,True,0.1953155398368835
5497,image5562.npz,14,True,0.1871330291032791
5498,image1764.npz,14,False,-0.1618343591690063
5499,image16359.npz,14,True,-0.108363464474678
5503,image7295.npz,14,True,0.0801452919840812
5506,image5393.npz,14,True,0.2227644026279449
5507,image4321.npz,14,False,-0.1088627129793167
5511,image10258.npz,14,False,-0.173990398645401
5514,image15653.npz,14,True,-0.1667602509260177
5517,image3504.npz,14,False,-0.2143788039684295
5518,image752.npz,14,False,-0.2014227956533432
5519,image8748.npz,14,False,-0.1979837417602539
5520,image1044.npz,14,True,-0.0911709144711494
5525,image11058.npz,14,False,-0.2050374299287796
5537,image12309.npz,14,False,-0.1735224276781082
5538,image19569.npz,14,False,-0.211077481508255
5544,image6364.npz,14,False,-0.2076152712106704
5555,image8892.npz,14,True,0.7446680665016174
5558,image2811.npz,14,False,-0.2081036865711212
5566,image7836.npz,14,False,-0.2089073061943054
5568,image2938.npz,14,True,0.174429789185524
5570,image10819.npz,14,True,-0.0531054213643074
5576,image14872.npz,14,True,0.0594092085957527
5578,image6032.npz,14,True,1.0095388889312744
5582,image1190.npz,14,False,-0.1948738843202591
5588,image6185.npz,14,True,2.560719490051269
5589,image18815.npz,14,True,3.2916665077209477
5594,image13273.npz,14,True,1.5701888799667358
5599,image3619.npz,14,True,1.495064616203308
5600,image3309.npz,14,True,-0.1539958417415619
5601,image15476.npz,14,False,-0.1533949375152588
5605,image3249.npz,14,False,-0.0794834196567535
5619,image1634.npz,20,False,-0.1568938493728637
5620,image5443.npz,20,False,-0.2111886143684387
5622,image11408.npz,20,True,-0.0773550122976303
5627,image3215.npz,20,False,-0.2180900424718856
5633,image2040.npz,20,True,0.0167319923639297
5635,image17554.npz,20,False,-0.2188115417957306
5637,image12852.npz,20,False,-0.2202684879302978
5642,image1607.npz,20,False,-0.2178945392370224
5646,image17681.npz,20,False,-0.2202216684818267
5656,image6863.npz,20,False,-0.2089433819055557
5663,image14741.npz,20,False,-0.2202352583408355
5664,image7685.npz,20,True,-0.2015308290719986
5671,image10501.npz,20,True,0.0438329875469207
5672,image4777.npz,20,False,-0.2156230509281158
5688,image4805.npz,20,True,-0.1466561704874038
5691,image9644.npz,20,True,0.0486693680286407
5695,image5242.npz,20,False,-0.2088644206523895
5696,image14313.npz,20,False,-0.2193374186754226
5697,image2547.npz,20,False,-0.2190989255905151
5698,image3739.npz,20,False,-0.2191004008054733
5703,image8746.npz,20,True,0.4555032551288605
5705,image7829.npz,20,True,0.8021483421325684
5709,image16811.npz,20,True,0.8726232051849365
5713,image13592.npz,20,True,0.9054832458496094
5714,image7488.npz,20,True,0.9242777228355408
5715,image12779.npz,20,True,0.8915712833404541
5718,image3045.npz,20,False,-0.221016451716423
5720,image16882.npz,20,True,1.1292608976364136
5723,image876.npz,20,True,1.0999845266342163
5725,image1490.npz,20,True,0.7117059826850891
5726,image8437.npz,20,True,1.0782828330993652
5728,image1133.npz,20,True,0.6978991627693176
5729,image1323.npz,20,True,0.7601777911186218
5730,image11955.npz,20,False,-0.2100853770971298
5744,image15181.npz,20,True,0.243179976940155
5748,image9936.npz,20,True,0.2831354439258575
5749,image18540.npz,20,True,0.3590047061443329
5750,image13382.npz,20,False,-0.2088679671287536
5754,image7895.npz,20,False,-0.2149849683046341
5758,image8780.npz,20,False,-0.2198215574026107
5761,image12702.npz,20,False,-0.2178697139024734
5764,image1789.npz,20,True,-0.2108065485954284
5770,image9643.npz,20,True,-0.2097325474023819
5775,image7039.npz,20,False,-0.2173311859369278
5779,image15800.npz,20,True,-0.1995339840650558
5785,image17572.npz,20,True,0.1755990833044052
5789,image9777.npz,20,True,-0.1822074651718139
5792,image1872.npz,20,True,-0.1791634410619735
5795,image4523.npz,20,False,-0.2162235379219055
5797,image7028.npz,20,False,-0.2195205688476562
5798,image16679.npz,20,False,-0.2205544114112854
5799,image4058.npz,20,False,-0.2188618183135986
5805,image531.npz,20,False,-0.2190082967281341
5806,image13980.npz,20,False,-0.2167454361915588
5808,image11131.npz,20,False,-0.2179446071386337
5811,image3765.npz,20,False,-0.2215269058942794
5814,image19606.npz,20,False,-0.2150782942771911
5817,image17514.npz,20,False,-0.2121770232915878
5818,image8829.npz,20,False,-0.1926671266555786
5823,image11628.npz,20,True,-0.1779612749814987
5826,image17573.npz,20,False,-0.2170057147741317
5827,image2830.npz,20,True,-0.2146724015474319
5832,image7146.npz,20,False,-0.2213678508996963
5836,image10848.npz,20,True,-0.1408714354038238
5840,image12281.npz,20,False,-0.2171240895986557
5844,image17587.npz,20,False,-0.2109553068876266
5847,image6802.npz,20,False,-0.2201932966709137
5849,image9654.npz,20,False,-0.216972142457962
5852,image7821.npz,20,True,-0.202559620141983
5855,image5412.npz,20,False,-0.2166007161140442
5871,image10193.npz,20,False,-0.2143609970808029
5874,image9723.npz,20,False,-0.2158703356981277
5879,image18436.npz,20,True,-0.1234233528375625
5883,image2103.npz,20,False,-0.2188062071800232
5887,image9805.npz,20,False,-0.2178530246019363
5899,image5598.npz,20,False,-0.2181844115257263
5906,image4866.npz,11,True,-0.1917962282896042
5910,image1359.npz,11,False,-0.2212219685316085
5913,image4456.npz,11,True,-0.2130404561758041
5916,image10723.npz,11,False,-0.2210246622562408
5917,image16684.npz,11,False,-0.2222127914428711
5933,image5267.npz,11,False,-0.2236026972532272
5939,image4259.npz,11,False,-0.1914715468883514
5940,image15539.npz,11,True,-0.2041430324316024
5941,image14342.npz,11,False,-0.2088190615177154
5949,image2145.npz,11,True,-0.2083882093429565
5952,image14794.npz,11,True,-0.2225586175918579
5956,image11684.npz,11,True,-0.22186179459095
5964,image10987.npz,11,False,-0.2063139081001281
5966,image4850.npz,11,False,-0.2213652282953262
5975,image9150.npz,11,False,-0.2139204144477844
5981,image2169.npz,11,True,-0.0559124611318111
5982,image3067.npz,11,False,-0.1726412922143936
5984,image4902.npz,11,False,-0.1880135387182235
5993,image18688.npz,11,False,-0.2245259582996368
5997,image11525.npz,11,False,-0.2068260163068771
6002,image15345.npz,11,False,-0.2217756360769271
6005,image4709.npz,11,False,-0.2114053964614868
6010,image7916.npz,11,False,-0.2252838164567947
6018,image8149.npz,11,False,-0.2185337543487548
6022,image17928.npz,11,False,-0.1954904347658157
6023,image3893.npz,11,True,-0.1928952038288116
6026,image436.npz,11,False,-0.1851480305194854
6029,image2956.npz,11,False,-0.2005397826433181
6030,image7202.npz,11,False,-0.2161856740713119
6032,image11879.npz,11,False,-0.2041752934455871
6034,image14748.npz,11,False,-0.2012680470943451
6035,image1126.npz,11,False,-0.2051483392715454
6036,image19551.npz,11,False,-0.2089150249958038
6037,image12160.npz,11,False,-0.2055548280477523
6039,image10249.npz,11,False,-0.2044806778430938
6041,image4332.npz,11,False,-0.1706373691558838
6043,image2483.npz,11,True,-0.1738726496696472
6053,image4836.npz,11,False,-0.2176284939050674
6055,image3015.npz,11,False,-0.2005581557750702
6056,image10915.npz,11,False,-0.19646517932415
6058,image19235.npz,11,True,-0.1894132494926452
6060,image5758.npz,11,False,-0.2202697694301605
6061,image19328.npz,11,False,-0.2169038951396942
6067,image12935.npz,11,True,-0.1922230273485183
6075,image17814.npz,11,True,-0.1136045977473259
6079,image9306.npz,11,True,-0.0124360276386141
6085,image10232.npz,11,False,-0.2012584656476974
6087,image16139.npz,11,False,-0.1813327074050903
6093,image1389.npz,11,False,-0.2140343487262725
6102,image4521.npz,11,False,-0.2022511661052703
6107,image16758.npz,11,False,-0.2118900865316391
6109,image5106.npz,11,True,-0.20782470703125
6110,image940.npz,11,True,-0.1988618969917297
6112,image1993.npz,11,True,-0.1872700899839401
6114,image8334.npz,11,True,-0.1872039139270782
6115,image267.npz,11,True,-0.1885020583868026
6123,image234.npz,11,False,-0.2231484800577163
6126,image14462.npz,11,False,-0.2215680927038192
6137,image2610.npz,11,False,-0.2219781130552292
6138,image10123.npz,11,False,-0.2230650037527084
6140,image7043.npz,11,True,-0.2165809571743011
6142,image17717.npz,11,True,-0.0763183832168579
6143,image15295.npz,11,False,-0.2107995301485061
6146,image5154.npz,11,False,-0.2098262906074524
6150,image19054.npz,11,False,-0.2231010645627975
6168,image13764.npz,11,False,-0.2225804179906845
